	elbo	tsne_cost
787	213.97903442382812	506.50311279296875
788	222.4464569091797	503.1702880859375
789	219.82937622070312	499.88104248046875
790	222.3857421875	500.4452819824219
791	215.32469177246094	502.0331726074219
792	216.52984619140625	503.08624267578125
793	224.85862731933594	500.0455017089844
794	219.84414672851562	499.5271301269531
795	230.80072021484375	502.529296875
796	212.51309204101562	506.179443359375
797	221.72996520996094	499.3869323730469
798	207.74026489257812	509.05133056640625
799	215.1362762451172	501.3939514160156
800	215.8306427001953	504.4229431152344
801	215.0727996826172	502.5208435058594
802	210.9556884765625	498.8408203125
803	213.78399658203125	499.34759521484375
804	224.10305786132812	510.4425354003906
805	212.7223663330078	506.6511535644531
806	224.2306671142578	499.8037414550781
807	220.3789520263672	503.32012939453125
808	218.7342529296875	503.2076721191406
809	219.5550994873047	504.2301025390625
810	221.8247833251953	500.2511901855469
811	228.53709411621094	496.85906982421875
812	215.47850036621094	504.0809631347656
813	224.76608276367188	507.5040283203125
814	218.3889617919922	507.13922119140625
815	219.95237731933594	505.25140380859375
816	222.99664306640625	502.3001708984375
817	223.2201690673828	501.70904541015625
818	229.2028045654297	501.7574768066406
819	217.03982543945312	504.2117614746094
820	222.11122131347656	505.9010009765625
821	220.5970458984375	501.0149841308594
822	222.2993927001953	507.4718933105469
823	217.6984405517578	495.2088928222656
824	223.62962341308594	502.86981201171875
825	211.76393127441406	499.2601013183594
826	217.5247802734375	503.13433837890625
827	211.25367736816406	500.4946594238281
828	215.2200469970703	501.2916564941406
829	204.17698669433594	501.37933349609375
830	206.00811767578125	502.9596252441406
831	205.8796844482422	506.5169677734375
832	215.71707153320312	504.6208801269531
833	214.63607788085938	503.3118591308594
834	215.56594848632812	502.9889221191406
835	204.5624542236328	498.54498291015625
836	209.05690002441406	500.9527282714844
837	216.5166778564453	504.4196472167969
838	215.02598571777344	501.4049072265625
839	221.2047576904297	507.1944580078125
840	213.63328552246094	504.0389099121094
841	218.12413024902344	497.16357421875
842	221.77203369140625	498.19708251953125
843	217.89111328125	500.2539978027344
844	212.1974639892578	497.26324462890625
845	221.07803344726562	502.6717529296875
846	221.65872192382812	504.69952392578125
847	217.07806396484375	502.7313232421875
848	223.0692596435547	504.69146728515625
849	220.54129028320312	500.32196044921875
850	220.8969268798828	506.82550048828125
851	223.2623748779297	498.28704833984375
852	220.77406311035156	499.9248046875
853	220.20628356933594	501.73974609375
854	231.40631103515625	504.0234680175781
855	223.89712524414062	503.4110107421875
856	225.5349884033203	502.70361328125
857	219.4014129638672	497.6419372558594
858	218.95684814453125	496.4757080078125
859	222.13333129882812	500.9871520996094
860	223.25552368164062	496.5995788574219
861	223.47802734375	500.0094299316406
862	224.4312286376953	499.385986328125
863	216.81541442871094	502.2595520019531
864	223.1795196533203	499.470947265625
865	222.52694702148438	498.2215881347656
866	226.59423828125	502.7200622558594
867	213.87783813476562	504.1818542480469
868	220.68081665039062	506.911376953125
869	216.90673828125	501.2981872558594
870	222.36866760253906	501.116455078125
871	216.7662353515625	500.3292541503906
872	225.3401641845703	499.6259765625
873	215.52088928222656	505.7513122558594
874	213.69435119628906	502.06732177734375
875	218.26806640625	499.1157531738281
876	223.98658752441406	500.86712646484375
877	219.3406982421875	508.0662841796875
878	220.92062377929688	494.9682312011719
879	212.3416748046875	501.9939880371094
880	220.4178009033203	498.8316650390625
881	228.07778930664062	503.8254699707031
882	220.82577514648438	500.0125732421875
883	227.29766845703125	498.4505615234375
884	223.63934326171875	497.0989685058594
885	220.62103271484375	502.8296813964844
886	224.6529998779297	503.378662109375
887	219.6054229736328	499.86163330078125
888	230.31324768066406	500.90283203125
889	226.82904052734375	502.2891845703125
890	223.56092834472656	505.27276611328125
891	221.89263916015625	505.51861572265625
892	226.0999755859375	499.4109191894531
893	228.01976013183594	494.5794982910156
894	229.49058532714844	495.6942443847656
895	229.1875762939453	498.3222961425781
896	222.406005859375	505.29718017578125
897	228.21670532226562	501.2548522949219
898	227.3736572265625	496.9300231933594
899	226.93011474609375	498.40826416015625
900	229.25021362304688	501.4401550292969
901	224.86056518554688	499.15093994140625
902	224.35057067871094	497.0560607910156
903	221.28053283691406	496.302978515625
904	225.80641174316406	499.73260498046875
905	219.9776611328125	499.4126281738281
906	226.1329345703125	496.02764892578125
907	215.94436645507812	498.9640197753906
908	228.3356170654297	500.41741943359375
909	218.1039276123047	499.8748779296875
910	224.59339904785156	499.40966796875
911	208.5144500732422	499.3451232910156
912	209.84576416015625	495.92486572265625
913	217.14138793945312	500.0377197265625
914	218.1460723876953	502.97698974609375
915	218.00294494628906	501.41748046875
916	213.93370056152344	499.393798828125
917	215.88681030273438	501.6392822265625
918	215.1793670654297	502.3473815917969
919	213.53477478027344	499.5557861328125
920	217.9442901611328	497.60198974609375
921	218.15931701660156	497.7524719238281
922	224.9707489013672	490.5163879394531
923	217.72470092773438	502.29376220703125
924	215.7049560546875	503.10009765625
925	217.1459503173828	499.1045837402344
926	226.23602294921875	502.5093078613281
927	216.32473754882812	497.2261962890625
928	219.23155212402344	499.71990966796875
929	217.20704650878906	503.548828125
930	222.50653076171875	498.8426208496094
931	226.29928588867188	496.36407470703125
932	216.9544219970703	498.0648193359375
933	215.5252227783203	499.01239013671875
934	221.08453369140625	493.3725280761719
935	223.97842407226562	497.127197265625
936	219.98391723632812	497.4289855957031
937	222.8631591796875	496.5972900390625
938	218.0770263671875	498.55938720703125
939	221.05369567871094	497.9903259277344
940	226.43544006347656	498.4225158691406
941	218.61814880371094	507.4375
942	216.52894592285156	503.7315368652344
943	223.81373596191406	509.629150390625
944	223.49668884277344	497.6881408691406
945	227.73350524902344	500.2477722167969
946	220.5195770263672	496.1350402832031
947	222.32571411132812	494.4770812988281
948	219.19021606445312	501.23394775390625
949	222.18959045410156	493.42718505859375
950	219.22608947753906	498.0094909667969
951	220.81344604492188	502.129638671875
952	216.73377990722656	495.6678466796875
953	221.02903747558594	494.2093505859375
954	223.97930908203125	496.49456787109375
955	219.54103088378906	494.529296875
956	210.59156799316406	496.3554382324219
957	220.70849609375	497.7154235839844
958	224.22756958007812	489.2735595703125
959	221.09828186035156	500.32025146484375
960	223.39918518066406	494.8402404785156
961	222.59075927734375	500.919189453125
962	214.23294067382812	505.218994140625
963	225.06735229492188	499.1427917480469
964	218.13816833496094	495.18414306640625
965	227.40243530273438	502.8615417480469
966	220.34060668945312	500.1540222167969
967	228.0090789794922	495.7262878417969
968	222.4434051513672	499.1835632324219
969	226.3946990966797	498.1954650878906
970	221.11355590820312	497.81121826171875
971	216.43820190429688	497.168212890625
972	221.8558807373047	492.3392333984375
973	223.20155334472656	495.4613342285156
974	230.16244506835938	494.94342041015625
975	219.4176788330078	499.6455078125
976	226.83705139160156	499.65911865234375
977	222.68276977539062	500.9293518066406
978	228.185302734375	497.95703125
979	223.4204559326172	496.5634765625
980	223.6082763671875	496.6451110839844
981	229.7147979736328	488.1849670410156
982	223.77304077148438	499.02020263671875
983	227.22862243652344	497.91448974609375
984	230.88186645507812	491.9579162597656
985	224.3231964111328	494.46038818359375
986	223.47607421875	497.0954284667969
987	229.92822265625	490.3615417480469
988	227.68731689453125	496.57220458984375
989	220.11585998535156	504.86859130859375
990	222.1819305419922	498.44671630859375
991	230.34388732910156	495.065673828125
992	215.557373046875	492.53436279296875
993	227.46421813964844	500.7007141113281
994	216.5478973388672	498.3187255859375
995	219.72288513183594	494.1241149902344
996	216.9626007080078	500.1000061035156
997	222.6145477294922	492.3072814941406
998	213.75035095214844	498.6849670410156
999	224.12939453125	496.8462829589844
1000	220.47303771972656	494.55877685546875
1001	221.30381774902344	496.28076171875
1002	223.01153564453125	496.1319885253906
1003	230.432861328125	497.32843017578125
1004	213.47341918945312	495.65447998046875
1005	230.4200897216797	491.0316467285156
1006	214.4092254638672	493.25445556640625
1007	219.41139221191406	492.29852294921875
1008	218.2488250732422	498.6650390625
1009	223.91485595703125	495.2821350097656
1010	218.92092895507812	495.2358703613281
1011	219.22744750976562	499.68585205078125
1012	219.8766632080078	498.83843994140625
1013	222.99832153320312	497.8812561035156
1014	220.36404418945312	489.90972900390625
1015	223.68406677246094	498.1069030761719
1016	227.7482147216797	491.8518981933594
1017	227.42063903808594	491.4100036621094
1018	222.83326721191406	493.46612548828125
1019	225.52740478515625	492.65936279296875
1020	227.80311584472656	497.9235534667969
1021	225.99693298339844	496.8794860839844
1022	222.6514892578125	498.3876647949219
1023	229.97042846679688	497.6678771972656
1024	228.7565155029297	495.233642578125
1025	226.50474548339844	498.8994140625
1026	219.91207885742188	499.8205261230469
1027	227.461181640625	492.568115234375
1028	223.72462463378906	494.6103210449219
1029	230.1480712890625	493.19964599609375
1030	225.3792266845703	494.7854919433594
1031	225.16708374023438	491.40948486328125
1032	226.0343017578125	490.73370361328125
1033	230.80398559570312	491.5283203125
1034	223.29269409179688	497.8172302246094
1035	231.1102752685547	496.6539306640625
1036	220.16925048828125	489.8268737792969
1037	224.88551330566406	501.7493591308594
1038	214.43836975097656	498.75921630859375
1039	220.51736450195312	495.83148193359375
1040	216.01483154296875	495.212890625
1041	223.04051208496094	491.800537109375
1042	223.21542358398438	493.5388488769531
1043	207.04954528808594	495.1379699707031
1044	220.3428955078125	496.5633544921875
1045	220.8282470703125	493.8424987792969
1046	222.76051330566406	493.05859375
1047	219.03858947753906	494.0035705566406
1048	223.58079528808594	492.4697265625
1049	227.2474365234375	492.6087341308594
1050	219.7323760986328	497.7785949707031
1051	218.5957489013672	499.78131103515625
1052	211.8856201171875	497.2038879394531
1053	223.869384765625	492.3543395996094
1054	218.3707733154297	493.00042724609375
1055	223.6157684326172	496.2273254394531
1056	220.80357360839844	493.2281494140625
1057	222.1954345703125	488.6893310546875
1058	227.6386260986328	493.6219177246094
1059	222.84495544433594	493.85009765625
1060	224.28704833984375	490.39849853515625
1061	228.00111389160156	496.39874267578125
1062	226.1160125732422	490.2715759277344
1063	228.02845764160156	496.53839111328125
1064	225.52719116210938	492.4829406738281
1065	219.35963439941406	491.9803466796875
1066	229.3708953857422	490.33087158203125
1067	223.99508666992188	499.6347961425781
1068	227.01071166992188	492.59124755859375
1069	220.2039031982422	490.4297790527344
1070	224.19534301757812	494.4394226074219
1071	219.68531799316406	492.7529296875
1072	217.50694274902344	499.9916076660156
1073	217.25535583496094	496.1773986816406
1074	226.62210083007812	494.284912109375
1075	224.8936004638672	492.51593017578125
1076	216.45298767089844	496.86297607421875
1077	222.52232360839844	495.8497009277344
1078	225.0166015625	498.8756103515625
1079	222.4689483642578	497.4519348144531
1080	230.42955017089844	487.6540222167969
1081	221.7184295654297	496.24871826171875
1082	221.0446014404297	492.4552917480469
1083	225.4929962158203	489.09796142578125
1084	227.4167938232422	498.19903564453125
1085	225.9915771484375	493.39788818359375
1086	222.8823699951172	492.22344970703125
1087	231.18145751953125	493.7156677246094
1088	218.2984161376953	495.1371765136719
1089	232.918212890625	491.4466857910156
1090	217.04214477539062	492.9718017578125
1091	220.25010681152344	494.04180908203125
1092	221.09889221191406	491.545166015625
1093	220.95278930664062	492.0401611328125
1094	222.4783477783203	491.6265869140625
1095	225.78614807128906	492.2948913574219
1096	225.24038696289062	492.19207763671875
1097	230.09732055664062	490.2228698730469
1098	229.65469360351562	489.93817138671875
1099	226.26600646972656	494.39544677734375
1100	226.37840270996094	491.62353515625
1101	231.26353454589844	490.6733093261719
1102	231.28590393066406	496.2867126464844
1103	219.6118927001953	493.816650390625
1104	223.82725524902344	495.13568115234375
1105	229.2354736328125	489.3915710449219
1106	233.14337158203125	491.1282043457031
1107	233.23573303222656	491.0823974609375
1108	229.89195251464844	497.5452880859375
1109	215.92921447753906	495.56866455078125
1110	231.8124542236328	493.5987548828125
1111	220.21241760253906	490.9825744628906
1112	223.92904663085938	492.5693359375
1113	220.28553771972656	493.6655578613281
1114	220.1802215576172	490.0481262207031
1115	222.3903350830078	492.84381103515625
1116	232.1674346923828	493.5998840332031
1117	219.93673706054688	491.1004943847656
