	log_likelihood
1880	191.01422
1881	313.97174
1882	228.9414
1883	278.81708
1884	266.45874
1885	271.01358
1886	176.82922
1887	333.2658
1888	320.7769
1889	227.00496
1890	277.83734
1891	299.1927
1892	300.43158
1893	257.3343
1894	308.34344
1895	263.07007
1896	303.58527
1897	320.95984
1898	290.76068
1899	326.40298
1900	294.61627
1901	218.54874
1902	323.85602
1903	302.54944
1904	286.7514
1905	313.8914
1906	289.65265
1907	327.53738
1908	252.01994
1909	312.10373
1910	307.5308
1911	229.37729
1912	104.97174
1913	298.59262
1914	281.13104
1915	123.68843
1916	286.9499
1917	272.7901
1918	307.4632
1919	311.13617
1920	169.53152
1921	303.26117
1922	22.217707
1923	16.41766
1924	302.47626
1925	257.3238
1926	309.29147
1927	273.7692
1928	298.9278
1929	252.4241
1930	325.74692
1931	192.21454
1932	293.02823
1933	315.18973
1934	231.82866
1935	292.48276
1936	281.27716
1937	240.51836
1938	285.18576
1939	277.84482
1940	298.76022
1941	142.28941
1942	284.80487
1943	307.2404
1944	302.24786
1945	275.9261
1946	288.40826
1947	202.21703
1948	312.1795
1949	203.15218
1950	257.64883
1951	217.246
1952	273.07422
1953	280.71005
1954	309.39484
1955	307.99725
1956	263.0097
1957	304.0428
1958	309.44354
1959	241.7626
1960	222.2321
1961	265.02603
1962	309.49548
1963	276.02084
1964	297.18613
1965	296.19058
1966	284.0932
1967	270.45126
1968	274.77148
1969	313.01968
1970	291.76056
1971	249.05823
1972	240.10986
1973	292.69095
1974	271.07
1975	258.06842
1976	302.21533
1977	277.9542
1978	269.7408
1979	329.0556
1980	288.59354
1981	297.64886
1982	309.89413
1983	299.19507
1984	278.75903
1985	290.5663
1986	289.28638
1987	313.7917
1988	264.23132
1989	283.9594
1990	311.87872
1991	197.76114
1992	262.41028
1993	300.33292
1994	269.33362
1995	294.14996
1996	273.09567
1997	286.65903
1998	308.674
1999	305.24707
2000	308.12534
2001	307.8396
2002	270.34262
2003	325.14627
2004	271.81265
2005	318.74542
2006	320.63995
2007	275.0403
2008	293.87613
2009	326.26538
2010	318.2704
2011	288.505
2012	324.39355
2013	320.4095
2014	309.80945
2015	272.0661
2016	285.4168
2017	195.94177
2018	292.99973
2019	242.3687
2020	310.25494
2021	290.2052
2022	285.35956
2023	149.01346
2024	312.1939
2025	254.72359
2026	311.1076
2027	322.8075
2028	305.28964
2029	244.2301
2030	289.62094
2031	305.3061
2032	287.96344
2033	263.16263
2034	303.6641
2035	293.6486
2036	315.5226
2037	318.0477
2038	240.13579
2039	250.35013
2040	190.56018
2041	303.12335
2042	311.0073
2043	230.01851
2044	286.79538
2045	297.22394
2046	312.59335
2047	256.12677
2048	305.30618
2049	297.34946
2050	202.0951
2051	275.49713
2052	284.07806
2053	293.50626
2054	247.08003
2055	319.40143
2056	326.88016
2057	239.75261
2058	326.64908
2059	302.66354
2060	316.87155
2061	260.00488
2062	260.81607
2063	307.41812
2064	211.19055
2065	157.04294
2066	294.00098
2067	284.1225
2068	263.58273
2069	303.71652
2070	152.21309
2071	284.65134
2072	284.5659
2073	267.92853
2074	313.03702
2075	322.4935
2076	296.8548
2077	289.51056
2078	238.18713
2079	310.1814
2080	298.38126
2081	209.3042
2082	298.56903
2083	250.11922
2084	306.68317
2085	285.41574
2086	282.48886
2087	222.23535
2088	200.1276
2089	263.1441
2090	308.91827
2091	320.86664
2092	303.4278
2093	324.46323
2094	279.67755
2095	279.59894
2096	234.45537
2097	308.7938
2098	304.8527
2099	203.56902
2100	241.10771
2101	179.7966
2102	285.50552
2103	279.18866
2104	286.4109
2105	308.21396
2106	324.09344
2107	162.344
2108	261.1106
2109	284.8475
2110	257.12552
2111	281.08594
2112	314.2083
2113	261.68045
2114	267.3664
2115	276.8785
2116	277.36008
2117	305.98932
2118	248.83304
2119	254.48303
2120	229.38171
2121	277.84854
2122	256.66003
2123	289.92386
2124	295.50983
2125	333.6774
2126	302.9073
2127	324.76648
2128	320.76465
2129	299.73364
2130	268.0117
2131	311.9705
2132	254.19466
2133	299.72794
2134	281.62677
2135	291.1893
2136	311.18124
2137	251.84875
2138	278.49265
2139	311.0382
2140	298.424
2141	276.9889
2142	220.01218
2143	278.53842
2144	266.80103
2145	299.90445
2146	300.9748
2147	283.33594
2148	312.10892
2149	270.96222
2150	244.85107
2151	301.33353
2152	284.11392
2153	214.15657
2154	315.85745
2155	294.7744
2156	301.41986
2157	304.0222
2158	239.54631
2159	193.95755
2160	322.45117
2161	108.72325
2162	292.75485
2163	271.3553
2164	214.49101
2165	219.74808
2166	296.91016
2167	268.36935
2168	308.87384
2169	192.94647
2170	312.99777
2171	310.63007
2172	264.63217
2173	278.61905
2174	272.2635
2175	291.43512
2176	305.0397
2177	291.47928
2178	320.3636
2179	304.80396
2180	300.52106
2181	319.8163
2182	314.99835
2183	256.54938
2184	256.33994
2185	269.35028
2186	319.95526
2187	237.45248
2188	310.39893
2189	284.24274
2190	292.98602
2191	263.4552
2192	234.48271
2193	275.3344
2194	241.3086
2195	286.21292
2196	281.92746
2197	290.77814
2198	281.6914
2199	283.96655
2200	290.36093
2201	325.18335
2202	297.3354
2203	272.81036
2204	236.72144
2205	291.23798
2206	208.62195
2207	318.194
2208	292.95938
2209	313.80542
2210	305.60388
2211	297.35904
2212	303.86868
2213	284.905
2214	196.4211
2215	237.6082
2216	275.75153
2217	280.48822
2218	297.55286
2219	312.57553
2220	311.71014
2221	242.0416
2222	270.05063
2223	320.96014
2224	251.35918
2225	259.20947
2226	297.89874
2227	287.28964
2228	232.7803
2229	309.08188
2230	290.20105
2231	214.81477
2232	207.56221
2233	319.17276
2234	291.73062
2235	284.24283
2236	294.07837
2237	294.81793
2238	239.26067
2239	301.36316
2240	307.711
2241	258.77774
2242	291.59564
2243	314.20514
2244	288.10312
2245	309.27332
2246	236.92761
2247	266.2558
2248	252.89795
2249	283.82944
2250	276.62387
2251	279.16318
2252	276.16205
2253	321.00354
2254	311.65375
2255	268.64648
2256	275.74002
2257	282.32388
2258	317.50577
2259	306.8968
2260	267.16876
2261	300.82803
2262	314.783
2263	260.2207
2264	253.05554
2265	144.6262
2266	287.18063
2267	271.88568
2268	307.3929
2269	275.83
2270	256.40863
2271	210.89267
2272	302.77008
2273	231.50053
2274	293.8699
2275	297.38785
2276	269.11224
2277	294.72595
2278	288.6547
2279	259.20087
2280	302.17145
2281	275.59534
2282	294.646
2283	210.34465
2284	296.0992
2285	271.64154
2286	294.84073
2287	311.69406
2288	313.70123
2289	313.68237
2290	293.6192
2291	309.04248
2292	311.11493
2293	229.55371
2294	285.6475
2295	306.68045
2296	309.37054
2297	281.01334
2298	248.48364
2299	306.92786
2300	297.63022
2301	276.90094
2302	311.77545
2303	284.4346
2304	301.0839
2305	246.03438
2306	216.77628
2307	333.80133
2308	286.71466
2309	309.88837
2310	292.66974
2311	261.61273
2312	311.506
2313	254.04927
2314	287.29498
2315	227.61382
2316	304.58392
2317	164.39124
2318	222.81006
2319	275.42725
2320	266.34464
2321	303.17856
2322	299.21844
2323	268.0305
2324	305.92502
2325	307.60098
2326	296.64117
2327	251.05173
2328	315.6065
2329	310.40155
2330	299.80396
2331	325.756
2332	278.075
2333	309.51215
2334	294.45
2335	288.46588
2336	205.16428
2337	246.46846
2338	204.14304
2339	240.41814
2340	275.64465
2341	319.61172
2342	288.12094
2343	184.72815
2344	288.23737
2345	266.62933
2346	260.6541
2347	301.4811
2348	287.0108
2349	257.45224
2350	316.15326
2351	199.61038
2352	296.92374
2353	293.4872
2354	296.30548
2355	272.34622
2356	293.5257
2357	293.8863
2358	303.3052
2359	313.17346
2360	285.76392
2361	307.319
2362	327.2937
2363	273.86496
2364	258.09793
2365	194.51193
2366	294.92487
2367	245.93318
2368	315.94037
2369	304.52048
2370	170.79808
2371	306.30255
2372	278.45416
2373	275.7216
2374	314.51123
2375	310.59848
2376	253.39766
2377	312.30902
2378	302.62546
2379	276.68524
2380	314.63327
2381	311.24832
2382	214.12553
2383	256.51895
2384	195.28049
2385	312.52927
2386	215.82503
2387	258.4098
2388	323.69843
2389	312.05145
2390	315.52817
2391	292.79996
2392	260.24384
2393	292.1339
2394	249.10794
2395	277.4773
2396	117.782555
2397	295.33145
2398	319.0666
2399	283.75006
2400	274.23804
2401	283.8621
2402	46.637043
2403	311.9367
2404	208.27176
2405	268.72247
2406	259.76898
2407	183.6801
2408	271.92514
2409	294.0705
2410	305.18616
2411	308.46002
2412	323.90634
2413	113.20341
2414	231.95749
2415	291.11954
2416	311.84335
2417	211.25496
2418	273.0081
2419	138.6224
2420	306.66855
2421	300.73712
2422	289.1573
2423	304.4547
2424	319.33505
2425	304.86493
2426	265.36188
2427	218.8178
2428	244.71732
2429	318.97455
2430	248.32898
2431	306.73315
2432	287.41357
2433	274.37143
2434	313.98898
2435	293.73053
2436	252.69063
2437	280.58594
2438	291.41095
2439	299.36826
2440	246.21854
2441	151.94301
2442	222.45157
2443	302.03787
2444	251.49593
2445	295.03452
2446	316.86673
2447	323.3244
2448	275.46527
2449	296.17865
2450	314.25327
2451	256.97644
2452	316.831
2453	316.06342
2454	240.7063
2455	315.12793
2456	306.66354
2457	155.45296
2458	220.398
2459	307.1442
2460	255.91745
2461	262.2072
2462	177.62143
2463	282.26202
2464	262.74692
2465	285.7199
2466	316.35278
2467	276.7259
2468	269.85156
2469	327.81406
2470	273.8028
2471	293.5948
2472	167.93027
2473	290.07355
2474	254.55127
2475	295.61002
2476	282.85968
2477	108.15855
2478	277.8072
2479	251.88232
2480	300.16827
2481	283.7169
2482	257.91013
2483	326.8093
2484	305.3956
2485	323.95578
2486	200.53192
2487	246.71667
2488	292.20807
2489	293.49872
2490	286.22855
2491	277.802
2492	263.52
2493	268.849
2494	287.65332
2495	306.7786
2496	320.76642
2497	308.76077
2498	287.23126
2499	282.4772
2500	298.77182
2501	261.06894
2502	271.13965
2503	253.6088
2504	323.8985
2505	284.24835
2506	283.2828
2507	221.56087
2508	329.53094
2509	322.09564
2510	313.34586
2511	216.21089
2512	294.12167
2513	292.21063
2514	299.211
2515	282.5513
2516	302.36725
2517	305.91016
2518	328.6162
2519	237.16309
2520	269.02637
2521	271.13556
2522	301.66086
2523	215.38525
2524	279.0655
2525	273.0416
2526	320.9981
2527	301.36847
2528	189.47661
2529	285.7346
2530	313.59082
2531	270.91736
2532	244.78091
2533	292.0364
2534	305.5086
2535	229.60112
2536	179.6394
2537	267.85214
2538	305.30746
2539	265.832
2540	284.76416
2541	323.36313
2542	311.8015
2543	259.06012
2544	297.15326
2545	284.346
2546	310.48032
2547	193.55127
2548	307.37964
2549	282.4591
2550	316.97873
2551	233.27454
2552	279.8847
2553	270.2024
2554	263.4219
2555	286.95493
2556	304.20898
2557	286.61777
2558	302.7462
2559	318.7525
2560	283.0934
2561	256.85373
2562	310.6768
2563	220.5413
2564	261.38873
2565	277.97275
2566	276.4375
2567	282.7672
2568	268.11646
2569	255.42441
2570	312.1076
2571	315.52365
2572	273.06024
2573	301.19662
2574	308.33954
2575	191.71497
2576	294.28265
2577	230.3232
2578	176.68929
2579	325.71826
2580	215.32256
2581	168.02086
2582	284.72305
2583	274.18457
2584	302.70782
2585	303.9776
2586	269.8603
2587	229.42233
2588	303.72607
2589	290.7624
2590	318.9433
2591	299.74097
2592	257.52954
2593	238.21298
2594	308.03854
2595	296.29395
2596	254.60616
2597	253.87387
2598	284.33557
2599	288.4563
2600	291.21674
2601	237.4168
2602	259.84558
2603	293.0409
2604	170.22124
2605	263.35596
2606	293.60107
2607	226.40115
2608	261.8946
2609	313.34796
2610	295.98822
2611	233.64084
2612	252.16489
2613	266.35754
2614	259.36298
2615	266.8672
2616	286.1932
2617	239.6657
2618	285.16248
2619	310.23804
2620	267.7762
2621	301.8852
2622	286.49664
2623	275.24927
2624	228.3077
2625	313.91583
2626	294.76154
2627	295.46042
2628	249.50378
2629	314.5432
2630	322.0031
2631	154.56396
2632	307.36642
2633	296.41724
2634	300.07477
2635	280.01193
2636	306.1834
2637	301.9355
2638	262.20026
2639	312.95023
2640	303.54962
2641	314.57355
2642	270.693
2643	338.85165
2644	213.68863
2645	260.34283
2646	274.73996
2647	292.14688
2648	250.47559
2649	300.91275
2650	312.35443
2651	320.17007
2652	307.9064
2653	296.9838
2654	306.76398
2655	291.1922
2656	308.64746
2657	304.44
2658	195.3906
2659	280.8829
2660	282.40582
2661	311.90497
2662	219.1606
2663	293.07205
2664	254.8942
2665	325.3446
2666	325.98944
2667	212.09717
2668	285.45795
2669	308.45624
2670	320.6667
2671	325.92242
2672	276.1933
2673	272.83118
2674	297.75955
2675	215.05457
2676	270.6269
2677	299.08054
2678	253.52075
2679	316.26154
2680	232.88577
2681	310.96698
2682	289.06674
2683	324.85803
2684	302.24536
2685	221.58943
2686	314.56403
2687	308.77698
2688	310.09076
2689	292.50565
2690	144.83743
2691	267.08972
2692	257.43066
2693	291.27496
2694	277.95844
2695	280.6874
2696	205.82797
2697	302.88263
2698	289.9759
2699	282.747
2700	315.56708
2701	254.82195
2702	310.54425
2703	236.88257
2704	272.46155
2705	296.95026
2706	223.40877
2707	284.9468
2708	240.50089
2709	241.85205
2710	300.41315
2711	280.21878
2712	232.66592
2713	321.57333
2714	315.21774
2715	255.13953
2716	278.4458
2717	269.7283
2718	291.54846
2719	293.56583
2720	299.06424
2721	267.14636
2722	317.45978
2723	206.7021
2724	265.2839
2725	276.2058
2726	286.61435
2727	315.16425
2728	289.13666
2729	318.91788
2730	288.72577
2731	301.45297
2732	305.9627
2733	318.97528
2734	209.53682
2735	287.57196
2736	259.34875
2737	51.79236
2738	309.49274
2739	216.20566
2740	261.20966
2741	238.4897
2742	307.95837
2743	307.36804
2744	308.63126
2745	308.32504
2746	193.23091
2747	278.78998
2748	250.81274
2749	216.08012
2750	171.65036
2751	319.41357
2752	298.04306
2753	297.8108
2754	304.39413
2755	174.78676
2756	262.9129
2757	267.24777
2758	204.82251
2759	304.53973
2760	218.87468
2761	259.6649
2762	309.4732
2763	290.29843
2764	291.34552
2765	317.4278
2766	310.6175
2767	314.00598
2768	292.79703
2769	321.50253
2770	308.21112
2771	206.0936
2772	265.54727
2773	268.69684
2774	94.02791
2775	268.12918
2776	300.90884
2777	275.6707
2778	253.70728
2779	285.1936
2780	153.30667
2781	252.24873
2782	270.18628
2783	301.6767
2784	161.4969
2785	230.66838
2786	313.4799
2787	157.45897
2788	276.4584
2789	294.75357
2790	263.077
2791	313.14874
2792	296.99213
2793	288.59995
2794	313.47324
2795	252.92793
2796	231.64963
2797	222.41812
2798	228.22856
2799	215.31514
2800	230.47298
2801	293.3549
2802	257.11484
2803	260.42368
2804	293.3579
2805	312.54276
2806	313.16068
2807	250.36577
2808	262.81653
2809	245.39539
2810	274.41098
2811	183.7865
2812	312.86392
2813	227.65976
2814	298.46576
2815	231.65434
2816	280.72607
2817	241.52457
2818	237.24065
2819	295.45233
2820	230.01384
2821	263.5689
2822	301.53043
2823	276.484
2824	233.75766
2825	269.85318
2826	283.94754
2827	253.79749
2828	259.21048
2829	302.7397
2830	282.03592
2831	227.8521
2832	259.64612
2833	303.31644
2834	280.20508
2835	268.11896
2836	296.30692
2837	214.24124
2838	283.05145
2839	277.24103
2840	299.1583
2841	292.17105
2842	305.92096
2843	298.00494
2844	224.62793
2845	238.78201
2846	304.28336
2847	304.64755
2848	269.3153
2849	248.63147
2850	299.3687
2851	277.54828
2852	290.89825
2853	274.87506
2854	218.5365
2855	281.11307
2856	252.08565
2857	278.8959
2858	256.43988
2859	319.61752
2860	255.94768
2861	260.78983
2862	283.42426
2863	205.2655
2864	168.52542
2865	246.57446
2866	253.73726
2867	292.60822
2868	257.72797
2869	279.8826
2870	281.67142
2871	307.0591
2872	309.91888
2873	311.4856
2874	268.70807
2875	233.24487
2876	241.06657
2877	304.48434
2878	270.66315
2879	206.60098
2880	301.01086
2881	302.34283
2882	267.228
2883	290.0748
2884	298.619
2885	257.79153
2886	282.58255
2887	273.81085
2888	302.99298
2889	282.76508
2890	243.25806
2891	312.97565
2892	302.3852
2893	319.5104
2894	302.37164
2895	301.17554
2896	269.76984
2897	253.7543
2898	305.46957
2899	243.16231
2900	267.3939
2901	276.84714
2902	291.42133
2903	315.83038
2904	223.03366
2905	281.29492
2906	304.74927
2907	282.44376
2908	300.699
2909	245.46887
2910	245.17778
2911	200.42625
2912	311.64078
2913	220.03862
2914	231.55339
2915	183.00232
2916	289.66864
2917	265.3034
2918	259.19916
2919	277.56964
2920	310.47894
2921	313.28534
2922	249.39853
2923	301.77734
2924	311.0707
2925	245.42542
2926	292.30228
2927	300.47885
2928	304.30453
2929	171.02394
2930	316.05096
2931	266.4812
2932	302.5531
2933	218.84256
2934	269.62222
2935	299.36783
2936	295.50903
2937	305.58844
2938	274.70187
2939	287.2978
2940	223.23544
2941	271.1539
2942	291.45343
2943	256.26044
2944	289.65796
2945	312.73795
2946	229.37411
2947	311.37814
2948	311.2927
2949	253.57466
2950	309.18018
2951	251.4076
2952	276.61783
2953	306.26636
2954	254.69048
2955	203.4452
2956	291.1878
2957	296.28394
2958	220.34314
2959	62.92406
2960	297.77838
2961	278.24747
2962	295.88852
2963	215.52458
2964	288.22333
2965	234.13843
2966	216.3475
2967	266.60574
2968	215.1
2969	276.03143
2970	255.68124
2971	265.03485
2972	270.54327
2973	254.65154
2974	285.24994
2975	273.56464
2976	306.72675
2977	266.96808
2978	268.4953
2979	281.72772
2980	254.50293
2981	221.80022
2982	241.88867
2983	275.985
2984	256.5396
2985	93.88468
2986	295.29108
2987	254.92944
2988	311.78046
2989	305.56284
2990	219.09555
2991	265.00446
2992	308.5539
2993	313.6577
2994	317.8637
2995	272.83667
2996	294.04572
2997	269.32806
2998	242.09029
2999	297.63385
3000	254.3533
3001	301.91962
3002	297.1044
3003	276.34854
3004	236.93564
3005	255.51099
3006	305.76166
3007	319.9759
3008	250.39047
3009	165.78195
3010	312.76608
3011	303.23907
3012	303.9027
3013	277.9245
3014	271.08392
3015	198.60141
3016	253.67232
3017	302.3103
3018	296.31323
3019	297.6439
3020	297.02905
3021	227.30765
3022	296.9245
3023	306.9968
3024	260.44058
3025	239.90689
3026	239.46965
3027	306.00708
3028	170.10242
3029	255.8792
3030	266.38013
3031	263.8073
3032	195.28047
3033	287.4645
3034	245.95833
3035	276.19684
3036	223.21094
3037	290.03278
3038	274.82593
3039	270.62213
3040	298.5263
3041	283.65308
3042	280.80347
3043	215.44182
3044	287.23773
3045	253.83488
3046	320.00824
3047	255.80281
3048	311.84894
3049	255.48438
3050	245.2627
3051	245.91452
3052	296.65875
3053	229.78003
3054	306.7055
3055	272.14365
3056	322.336
3057	320.01645
3058	343.76047
3059	325.4254
3060	184.89845
3061	246.72769
3062	344.45697
3063	317.48602
3064	337.3895
3065	324.64566
3066	314.13995
3067	316.7697
3068	331.77222
3069	325.44806
3070	280.00854
3071	287.44745
3072	316.8439
3073	290.44327
3074	286.32803
3075	336.81976
3076	319.44525
3077	329.1634
3078	333.28653
3079	331.41263
3080	321.15143
3081	225.38315
3082	312.53925
3083	329.5785
3084	258.10468
3085	191.65561
3086	338.48804
3087	295.62723
3088	316.8268
3089	300.77084
3090	305.10968
3091	300.9056
3092	318.1275
3093	285.82343
3094	252.79094
3095	337.67865
3096	272.68842
3097	312.75507
3098	317.6716
3099	301.02448
3100	343.57727
3101	277.9454
3102	303.27905
3103	297.8966
3104	325.47202
3105	293.04117
3106	253.73279
3107	341.04492
3108	292.3727
3109	290.47073
3110	279.1609
3111	327.09775
3112	328.508
3113	277.62384
3114	303.96954
3115	302.04608
3116	274.99738
3117	239.85376
3118	322.04144
3119	292.5838
3120	256.33588
3121	330.12836
3122	342.51196
3123	339.10928
3124	331.6711
3125	292.32736
3126	316.4871
3127	230.1854
3128	279.26007
3129	300.7321
3130	230.23816
3131	322.77417
3132	297.70706
3133	313.1569
3134	305.30325
3135	224.39346
3136	329.5779
3137	304.6313
3138	308.16977
3139	334.08127
3140	308.41663
