	z_coordinate_0	z_coordinate_1
968	1.9488363	-3.5414011
969	-0.7099726	-0.686839
970	5.229024	3.0101748
971	-8.0739975	2.3691266
972	8.615739	12.579883
973	3.718413	-2.0682495
974	0.74246037	12.252463
975	0.064012766	-1.4317132
976	0.8036424	-2.3276641
977	7.5469074	10.117303
978	0.9247707	-1.3359654
979	13.257675	7.12961
980	4.622633	3.2052157
981	4.998362	-4.725563
982	-0.6599866	-1.8793538
983	-9.008534	-12.678407
984	8.914775	12.613324
985	-0.22056943	-1.4048678
986	-0.64811575	-1.8457053
987	-1.8225906	-1.4890704
988	-8.827038	0.4617274
989	-0.75443363	-0.50478613
990	-2.131982	-0.72650146
991	4.8173	2.832036
992	-0.4807209	-0.77424884
993	1.4200877	-2.9918463
994	-0.6055753	0.2378439
995	0.62079525	-2.0327594
996	-0.3550813	-1.7750714
997	0.67595065	-1.5367869
998	9.573086	12.563617
999	-6.433339	8.705487
1000	-5.7356935	8.911431
1001	2.6281817	-1.9850485
1002	-8.80145	2.8172348
1003	0.15719521	-2.4397347
1004	-1.5207185	3.0253031
1005	-8.825969	-10.65047
1006	-0.8935559	5.2458825
1007	0.57145715	-1.709434
1008	-0.52657044	-1.0869707
1009	-8.378345	2.822607
1010	-7.421014	-10.104272
1011	-8.689366	2.007224
1012	5.2118635	2.7024157
1013	-7.6136017	-10.706309
1014	-6.3069234	8.305556
1015	-0.78434956	-1.3225076
1016	-7.608528	-0.74132335
1017	-0.40606484	-1.1842124
1018	-7.0886197	8.46587
1019	-0.21787924	-1.9385817
1020	3.2757568	-3.6452346
1021	-1.7406877	-1.6672829
1022	12.423314	0.30778673
1023	-9.131055	-10.94015
1024	-0.90497565	-0.87174225
1025	-0.38029018	-1.4750236
1026	-5.628744	9.98691
1027	-0.90279424	5.3330603
1028	-1.8498185	-2.284681
1029	4.5243526	3.478673
1030	-0.6793096	-0.36894324
1031	0.5870962	-1.134341
1032	6.7307653	6.8762965
1033	-8.391028	2.955005
1034	8.2808485	10.993385
1035	0.6271999	-2.0855393
1036	0.6932347	11.622523
1037	0.23954141	-1.6639374
1038	0.60963297	-1.8732369
1039	-0.28005633	-1.2705077
1040	-2.387168	-2.0769517
1041	-9.031058	-11.639105
1042	-5.77748	-5.7015944
1043	3.802508	13.910186
1044	-6.9765186	-9.903728
1045	-1.4504113	-1.1059718
1046	-7.2432466	-9.654269
1047	-0.37285438	-2.0008059
1048	3.6959596	-3.9915512
1049	0.06895763	-1.598443
1050	-7.6020775	-10.731984
1051	0.35932136	-1.7556112
1052	1.0749564	-1.7597501
1053	-0.58929706	-0.7019459
1054	5.973233	6.47496
1055	-0.6881372	-1.2498069
1056	0.88348615	-1.4240723
1057	2.265007	-2.7839477
1058	3.305367	11.245396
1059	13.114292	6.857841
1060	-1.4637035	-0.8879385
1061	0.87902844	-1.9095094
1062	-0.8771119	-1.347475
1063	-7.7534456	-9.896916
1064	9.489272	-5.1396213
1065	-6.7641196	8.90095
1066	-5.8537445	-7.381928
1067	-7.7621646	-10.844374
1068	-1.1771963	-1.9021657
1069	-7.2409363	3.298967
1070	2.8806012	-2.416265
1071	-1.508282	-1.6754738
1072	-8.330834	2.8914754
1073	0.0136573315	-2.6987236
1074	-8.570119	1.763076
1075	1.3348966	-0.9389436
1076	3.1991842	-1.7525918
1077	-8.182141	2.779666
1078	-7.5197034	-9.983975
1079	-1.177952	-1.4974936
1080	-1.7147241	-1.5460999
1081	-0.82161355	-1.0979149
1082	-0.68517447	-0.62422466
1083	0.6639916	-2.2709286
1084	-1.3718827	-1.3697462
1085	-0.14361012	-1.8832815
1086	2.328771	-2.0535684
1087	-9.987281	-12.38519
1088	-7.5059557	-10.037262
1089	3.8996422	-4.0654826
1090	1.738081	-1.0906347
1091	-1.4005896	-1.9918354
1092	-0.8490379	4.685393
1093	-8.571727	2.6351173
1094	0.5354854	-1.5841248
1095	-8.236849	3.332695
1096	-1.4099169	-0.89088106
1097	0.018498227	-1.6028974
1098	12.8007345	5.9720573
1099	9.137181	11.589444
1100	0.16497774	-1.2775816
1101	-0.93967545	-2.057059
1102	4.9196835	2.9300058
1103	0.5475622	-1.8077691
1104	1.1109606	-2.3542502
1105	-1.003323	-1.1199756
1106	2.0208168	-1.4580712
1107	7.9251485	11.04238
1108	-6.6241426	-8.854786
1109	6.9155574	6.7542934
1110	1.0067296	-1.7359356
1111	0.667291	-1.2931223
1112	0.07105157	-1.3290632
1113	11.755651	7.5957017
1114	-0.19567233	-2.626935
1115	-1.980473	-1.7983916
1116	-1.2483584	-1.6867021
1117	0.26904407	-2.0421343
1118	-1.5656121	-1.9995606
1119	9.553499	11.808215
1120	-9.331498	-1.7309482
1121	-1.1740023	4.63963
1122	-0.9409112	5.2725387
1123	-0.33852485	-1.8634331
1124	-1.7173021	-1.4480172
1125	1.4954844	9.1498995
1126	3.1070793	3.7963984
1127	0.7538556	-2.3025656
1128	-0.7430147	-1.1948453
1129	0.87733066	12.045062
1130	-0.51050544	2.950922
1131	1.889601	-1.7401166
1132	-0.083711386	-0.92200315
1133	-0.758407	-1.2711682
1134	-6.6721396	8.394039
1135	-9.037438	2.134637
1136	-7.5755405	-9.018172
1137	0.8769417	-2.4771605
1138	1.4476582	-0.92760384
1139	0.22544584	-2.320264
1140	-0.114064336	-1.8434103
1141	0.8581073	-2.182882
1142	-0.050850973	-1.8863139
1143	7.8436017	10.727388
1144	-8.690793	3.2869415
1145	-7.29457	5.393658
1146	0.23016429	-2.0564442
1147	-7.1771803	-11.396407
1148	-1.8282952	-1.4294212
1149	-7.1869044	-9.586459
1150	-1.6505941	-0.6208856
1151	4.7514553	2.606989
1152	-7.724457	-8.824049
1153	-1.0801469	-1.8298883
1154	0.95536506	-1.9864378
1155	-7.5551195	-9.460056
1156	1.3668115	-0.3568
1157	4.9622993	2.7924562
1158	0.2470489	-1.1297388
1159	-8.811051	4.9120545
1160	-1.2727138	-1.1024829
1161	2.4448135	-2.434484
1162	1.2257314	-0.97113466
1163	0.39096376	-1.9833806
1164	-8.478315	2.9218493
1165	12.547753	7.1313124
1166	-0.44221362	-0.3862984
1167	10.049938	6.9303203
1168	-9.042283	-1.3352671
1169	5.144298	-4.3145504
1170	-0.99516976	4.9732995
1171	-1.2021312	-1.3043271
1172	0.4238588	-2.2458816
1173	0.29880053	-1.1274005
1174	2.4712842	1.346873
1175	0.321748	-0.8003526
1176	-0.18188092	-1.794915
1177	-0.20298836	-1.7657549
1178	10.36267	8.927292
1179	1.6550684	-2.57666
1180	8.159704	11.154462
1181	0.51812917	-1.7599323
1182	-6.616515	2.0937462
1183	-0.49214736	-0.8327173
1184	2.1205928	-1.2474333
1185	1.6526815	-2.788627
1186	-7.4942203	-9.826055
1187	0.5554638	-2.2020261
1188	-8.850863	1.6868141
1189	-0.6948806	-1.224869
1190	0.24798311	-1.4985611
1191	-6.5267744	9.659902
1192	4.456236	15.001285
1193	-8.203246	-10.426173
1194	5.976011	6.3943753
1195	4.095216	14.327182
1196	4.925999	2.7090778
1197	4.596754	3.1532552
1198	-0.9331238	-1.1400704
1199	1.024743	-1.816777
1200	-0.74579716	-1.8090599
1201	11.40012	7.6156864
1202	-0.9757929	5.0902205
1203	1.1489147	-1.8287559
1204	0.22045675	-1.6830354
1205	-7.6664515	-9.802349
1206	-8.0652895	-10.761804
1207	0.7778475	-2.006199
1208	-0.33527467	-1.1772468
1209	-0.7128147	-2.1173205
1210	3.7254512	15.449971
1211	-0.31825933	-2.201815
1212	-8.146152	-12.352385
1213	-7.1598034	-11.368578
1214	-5.612692	-12.820224
1215	4.2808604	14.136735
1216	-1.2408279	4.6188617
1217	-0.7822913	-2.1181908
1218	-0.6381806	-1.4445207
1219	-0.20730838	-1.6425712
1220	2.408085	-1.520685
1221	4.9201	3.0515308
1222	-8.394389	-10.301105
1223	8.406665	11.820874
1224	-1.4938067	-0.18816724
1225	0.24379218	-1.7935116
1226	0.27799517	-1.5405331
1227	0.6855171	-1.1774343
1228	-1.612705	-0.5159161
1229	-0.8260393	-2.1304061
1230	-0.7593126	-0.71227896
1231	8.900142	11.5060215
1232	-8.16756	2.861553
1233	9.073989	10.727368
1234	-8.340156	-8.803031
1235	0.920897	12.270468
1236	0.8283992	11.685863
1237	0.0022704601	-1.2124109
1238	-9.060879	-10.200206
1239	0.078727305	-2.475742
1240	-6.4930363	8.562156
1241	4.2706294	11.8983965
1242	8.387922	4.323531
1243	-0.6644689	-1.0437335
1244	2.3626096	-1.628238
1245	0.38660592	-1.7285225
1246	-5.95617	0.19116297
1247	-7.2260566	-10.279537
1248	-1.7380632	-0.7515466
1249	-7.6369677	-11.453771
1250	-0.7849786	-1.2461083
1251	-8.97837	-11.490235
1252	9.268176	10.749191
1253	0.25368574	-0.83310723
1254	1.0723186	12.387658
1255	0.05558853	-2.1657083
1256	3.6654096	6.9749823
1257	-7.9716806	1.8817563
1258	11.952193	8.008574
1259	11.036363	7.044584
1260	-8.551423	2.792677
1261	-0.14190814	-1.733649
1262	0.6971264	-1.5644422
1263	2.6053836	-1.5053569
1264	-8.043848	-10.6883745
1265	2.0137553	-2.1979375
1266	-8.275784	1.5392295
1267	-0.10797116	-1.0941093
1268	-0.9119531	-0.674911
1269	3.9068253	14.246587
1270	0.89752555	12.373023
1271	-7.2889667	-10.01286
1272	9.022059	12.023168
1273	-0.65503466	4.858554
1274	0.80214596	-1.3298438
1275	0.16147433	-1.4804548
1276	-0.39936802	-0.18619648
1277	-0.5677186	-1.4449232
1278	-8.764551	-0.6843575
1279	0.36688247	-1.5401107
1280	4.971277	3.140078
1281	0.59239876	-1.3333123
1282	-7.8291073	2.4813156
1283	1.0543689	-1.7658858
1284	1.2688539	-3.5174172
1285	-7.8264723	-11.083299
1286	-8.096404	2.350917
1287	5.180201	2.1818695
1288	1.3450136	11.59172
1289	4.985649	14.059977
1290	-1.345473	-0.07137075
1291	1.4217058	-3.4341662
1292	-7.435856	-10.381106
1293	-7.383625	2.7645583
1294	-1.6488807	-2.0355823
1295	10.740057	0.9897013
1296	-1.3952127	-0.8847612
1297	-7.3486314	-10.275582
1298	-6.301366	8.532804
1299	2.1389532	-2.702625
1300	-8.061458	2.4379168
1301	0.6694945	12.169143
1302	-0.80476224	-1.8260398
1303	0.00022247434	-1.532464
1304	0.38871235	-0.9529774
1305	-0.2977132	-1.7596967
1306	3.5769937	6.0376697
1307	1.7626853	-0.93954515
1308	-8.630749	2.6453798
1309	-0.8942472	-1.6558288
1310	-0.5362896	-1.2256775
1311	2.7022746	-2.3212788
1312	1.9446847	-0.7968979
1313	8.831354	11.227997
1314	-7.715269	2.7740047
1315	0.79086185	11.708767
1316	11.859375	0.0725607
1317	-0.4249359	-2.2781677
1318	-6.673782	8.536857
1319	2.9235036	-2.6023066
1320	1.9510388	0.25527182
1321	3.4146707	-1.4664884
1322	1.7136703	-1.8936858
1323	-5.512906	7.944942
1324	0.22058941	-1.9317317
1325	1.3624032	1.8122246
1326	4.7390337	3.0670674
1327	-1.9557383	-13.468621
1328	-8.605454	-10.157203
1329	-1.0402417	-1.3124521
1330	0.7591741	11.819631
1331	-0.1570712	-1.7456157
1332	0.76671803	-1.1854634
1333	-1.4697605	-2.1924539
1334	0.11871138	-2.684378
1335	0.3852662	-1.7485433
1336	4.217236	-3.5502496
1337	-2.067391	-1.0705848
1338	-7.509206	2.3900645
1339	-1.1101794	-1.957969
1340	-7.4591417	-9.900798
1341	-1.7706285	-1.1508151
1342	-0.57863045	-1.1917634
1343	0.98105514	-1.9582665
1344	-0.17575088	-1.5083994
1345	2.043897	9.761231
1346	-5.984333	7.8799543
1347	0.08746803	-2.086531
1348	-6.929758	9.060252
1349	0.55441153	-1.3200054
1350	-1.2070904	-1.7984755
1351	-0.15109769	-1.7105727
1352	-0.31570187	-0.5010029
1353	-2.140136	-1.3146361
1354	2.779447	-2.5632699
1355	1.2665775	-3.0191264
1356	-1.0005395	-0.875422
1357	-2.0343478	3.03652
1358	12.321431	-1.0667562
1359	-0.840328	-0.32550165
1360	-1.2356396	-0.108380586
1361	0.2690279	-1.7062147
1362	-6.5401626	9.104961
1363	3.4458191	2.8445477
1364	0.6110002	11.546149
1365	0.9865886	-2.9835196
1366	0.9980564	-2.6462731
1367	-0.3948417	-0.8218286
1368	-7.135331	-9.44379
1369	-7.122574	-10.019025
1370	-0.5843835	-2.5159333
1371	0.83018327	-1.63455
1372	0.27472043	-0.16164526
1373	-1.1016004	-1.969933
1374	2.4402292	6.7979426
1375	-0.31590047	-1.0455393
1376	8.701663	10.979581
1377	-1.2241058	5.336467
1378	0.6801772	-3.5953188
1379	4.8555846	2.684966
1380	-0.9477259	-1.0839825
1381	-1.2039251	-2.293937
1382	-6.0765657	8.493035
1383	-0.39278188	-3.2424128
1384	4.601194	2.8943646
1385	-0.891489	-1.5658029
1386	-1.270723	-3.3155248
1387	-1.8250391	-1.2626923
1388	-8.657245	3.8398266
1389	11.978274	7.1641726
1390	12.312087	-11.9028425
1391	1.3944383	4.891779
1392	-0.8705435	-1.2298943
1393	-0.073307246	-2.3692362
1394	9.446896	11.489076
1395	-0.4987565	-1.5208224
1396	-0.7744818	5.16385
1397	0.3546371	-1.6925315
1398	8.678994	11.969859
1399	0.128501	-0.6410142
1400	0.66935277	-2.0827546
1401	15.336647	-5.143114
1402	2.7872066	-1.2493409
1403	10.751052	0.35999778
1404	-8.184028	2.3565524
1405	-8.087073	2.6719687
1406	0.42064703	-1.0181199
1407	0.9788077	-2.782344
1408	9.172055	12.39449
1409	1.0552973	-0.6204884
1410	3.2656882	-1.5472724
1411	-0.37823883	-1.3711383
1412	-7.9060698	-12.570996
1413	-2.5874586	3.1536062
1414	-0.69860065	-1.511018
1415	-1.1725407	-0.7705865
1416	0.3302414	-1.4387879
1417	5.759119	1.6904864
1418	-6.908269	8.273282
1419	0.3496632	-1.6315615
1420	-7.863328	-9.457264
1421	7.5130715	10.235075
1422	2.5063016	-3.6944923
1423	-0.81893957	-1.2446702
1424	5.067433	3.1107018
1425	4.7392473	2.9078062
1426	11.39313	7.331171
1427	-2.2528994	-1.9813592
1428	-5.7200885	7.8417935
1429	-2.9931574	2.8880882
1430	-6.2726607	7.5537286
1431	1.523161	-1.7942357
1432	-10.458976	-9.662683
1433	5.0088444	2.951667
1434	0.56813383	12.651272
1435	2.5035915	-1.5521197
1436	-0.13668776	-2.3659294
1437	-0.3150073	0.29172638
1438	-8.926139	-9.8890085
1439	3.5446281	7.1541266
1440	0.3050813	-2.216167
1441	-9.991397	-2.1123502
1442	0.7921381	-2.031097
1443	8.976264	11.9859
1444	-0.18701354	-1.6042231
1445	-8.579999	-8.944163
1446	0.5854828	-2.4084888
1447	-0.8140842	4.8524985
1448	-7.3887434	-11.856982
1449	4.7700424	2.9310832
1450	-1.3760457	-2.0237992
1451	8.928142	11.686376
1452	0.00044614077	-1.2555277
1453	-0.8170333	-1.3757343
1454	-4.9718657	10.639785
1455	-2.019105	4.1413383
1456	-7.996581	-8.491414
1457	-6.261163	8.623367
1458	6.934239	6.5919824
1459	-1.7937793	-2.05961
1460	-0.69371223	-1.439219
1461	6.513611	6.4422946
1462	-8.425921	2.4647944
1463	-5.8838463	-10.214238
1464	0.9143783	-1.0433027
1465	12.142675	5.9645844
1466	4.8629665	2.9578001
1467	1.5256748	-0.54243934
1468	5.507755	2.5657823
1469	8.552419	11.628985
1470	1.2403705	-2.1877072
1471	0.026865631	-1.5460224
1472	0.33924484	-2.7665114
1473	0.038911477	-1.1437138
1474	-8.654206	-10.228611
1475	0.3242402	-0.68990695
1476	0.1320192	-0.87729347
1477	4.6591535	2.7483368
1478	-8.275004	-1.3779029
1479	8.964701	12.487464
1480	1.9038829	-1.4377594
1481	-1.6646109	-0.3676662
1482	-8.133382	-12.452484
1483	-8.019864	-9.193452
1484	-8.437999	2.3611162
1485	0.67597973	-1.4105914
1486	4.877158	2.9653563
1487	-0.6504164	-1.6413071
1488	-2.2132914	-0.1732975
1489	0.4807841	12.394408
1490	2.295743	1.5040548
1491	1.605509	-0.6400604
1492	3.9054823	-1.7799568
1493	-1.5684823	-0.52897084
1494	5.702524	1.9481118
1495	9.651626	12.131284
1496	8.998638	12.890904
1497	6.8849587	6.6750383
1498	-8.991799	-1.5080123
1499	-1.819195	-1.701223
1500	0.78361917	12.50383
1501	-6.222757	8.721063
1502	-0.877167	4.8405585
1503	2.458134	-2.2988117
1504	-0.3584971	-1.1620221
1505	-0.7819067	-2.4642534
1506	1.5893965	-1.619298
1507	0.24478129	-2.171126
1508	-0.03542933	-0.8275788
1509	0.9668952	11.861638
1510	-0.4684026	-1.4575592
1511	11.385329	7.511048
1512	11.991017	7.211592
1513	-7.9399996	-10.5869665
1514	-1.8124968	-1.0366758
1515	1.2445474	11.5004015
1516	-9.193825	2.952994
1517	3.5508196	-1.9346178
1518	-0.3195397	-0.8392148
1519	-1.6285343	-2.1524818
1520	4.7324476	3.3988423
1521	-0.9021872	-0.5884265
1522	-2.0849504	-1.3350447
1523	1.6022018	-2.6382751
1524	4.52985	2.7454336
1525	0.38939527	-1.4046628
1526	-6.3081355	-8.724499
1527	-7.984253	-9.684643
1528	-2.4994757	-1.999749
1529	-8.115721	1.9352884
1530	-1.9274535	-0.69707084
1531	11.62962	5.521504
1532	9.118405	11.48494
1533	6.1493244	1.3276843
1534	0.051047802	-1.1954677
1535	-1.1808866	-0.12539354
1536	-1.2960991	4.331712
1537	-0.61367226	4.9134808
1538	1.548449	-1.3679407
1539	-8.6983385	2.7217417
1540	-0.22441569	-1.6612254
1541	10.411394	8.070533
1542	-8.575707	2.306238
1543	-2.1272757	-1.7657425
1544	-8.025931	-9.510965
1545	-0.9154707	5.0434623
1546	8.321382	4.39123
1547	-7.5281677	-9.754514
1548	-6.933667	8.907256
1549	-0.8971062	0.107550174
1550	-0.8887968	-1.5973597
1551	-0.5960915	-2.1404283
1552	0.74013317	-1.3367317
1553	0.5528065	-2.3241818
1554	0.62342775	-1.4017358
1555	-0.9035269	-2.7715547
1556	10.46963	-9.075973
1557	0.2957263	-2.5685742
1558	-7.0144424	2.1762722
1559	-3.0515678	8.700368
1560	-0.17717761	-1.911268
1561	-0.09663272	-1.3001592
1562	-5.1987095	8.666806
1563	9.061568	12.561513
1564	5.9073706	1.0420691
1565	-6.9346933	-10.415853
1566	-0.60917366	-0.6959965
1567	0.10492799	-0.70210564
1568	-1.3532065	-1.9384587
1569	0.6430478	-1.5674812
1570	11.09718	0.79034734
1571	-7.0567245	-9.959972
1572	2.9345553	-2.1315699
1573	-1.3295647	-0.9748484
1574	-1.1377938	4.552114
1575	-7.6573467	2.5918138
1576	2.7692945	-1.7950528
1577	-1.8075628	-1.2692153
1578	-8.639006	2.8006673
1579	11.063829	-6.796926
1580	0.97113025	-1.5225494
1581	-0.16198376	-1.6504924
1582	0.53710437	-1.4742004
1583	-7.646531	-9.933972
1584	0.062723875	-1.8582478
1585	4.649874	3.0889308
1586	-0.88786316	-0.14001516
1587	-8.049809	-9.899982
1588	-1.232583	-1.072911
1589	-1.6218175	-1.1536136
1590	-0.23245963	-1.940088
1591	9.035849	11.884581
1592	-0.09493831	-0.68403685
1593	6.7799454	6.9123626
1594	11.834117	6.688668
1595	0.8368945	-1.648716
1596	0.66055405	-1.1225996
1597	-0.2202934	-0.45394728
1598	-8.5740595	3.1097002
1599	-7.793928	-11.143107
1600	-1.3843122	-0.24927923
1601	0.74558926	-1.4672099
1602	3.7251832	-2.3607419
1603	-8.052484	-0.2526224
1604	0.3114187	-1.0742142
1605	1.317662	-1.2936562
1606	4.9489255	3.011328
1607	0.479735	-1.2882242
1608	-8.986103	-2.100007
1609	-7.23214	-9.454516
1610	0.3391693	-1.2005284
1611	0.093351334	-1.2647316
1612	-8.301274	2.5213547
1613	-5.734482	-12.570263
1614	2.4053833	-1.2597902
1615	5.478429	1.5332863
1616	-0.373854	-0.060257405
1617	-0.37891075	-1.6912324
1618	11.269002	7.455956
1619	-0.34658167	-1.7582874
1620	-0.27032125	-0.67740655
1621	-0.15110436	4.765727
1622	-0.9041002	4.589023
1623	0.0038847774	-0.9856868
1624	4.7287097	-3.367283
1625	4.731534	3.014026
1626	1.3544335	-1.8738158
1627	6.7226543	-3.4307084
1628	0.43004766	-0.9349383
1629	0.076533765	-1.3323416
1630	-2.2783997	2.8875875
1631	2.1859872	-3.5904143
1632	8.251042	11.983211
1633	-7.961961	-10.2445345
1634	-8.284047	2.5645564
1635	3.796345	-2.838113
1636	-0.7593808	-1.3402785
1637	-0.9568471	-1.7413919
1638	-8.305702	3.3383355
1639	5.036584	-3.0000818
1640	0.18243766	-0.54328084
1641	-1.6126999	4.0802946
1642	0.3162015	-0.92139924
1643	-0.7006154	4.6081634
1644	11.241196	6.989363
1645	-0.28754592	0.14985952
1646	11.287599	7.2264504
1647	5.0293765	2.8307211
1648	-0.21134093	-0.748755
1649	-1.1397259	-1.4227018
1650	-1.6362827	0.02909705
1651	-1.6314709	-1.3351603
1652	4.1594744	14.327522
1653	-2.0649211	-1.0977262
1654	1.7910688	4.96489
1655	4.842801	3.0613456
1656	9.7914915	11.552527
1657	-0.14997265	-1.415377
1658	0.79026747	0.34622726
1659	0.03827253	-0.39922372
1660	5.0348086	2.6053698
1661	4.18163	2.6538103
1662	-0.2276608	-1.5288014
1663	-0.80667806	-0.3710055
1664	0.3918968	-1.7493832
1665	-0.31112412	-1.5444146
1666	10.752547	6.515612
1667	-6.186405	9.099532
1668	-0.93155694	5.3441796
1669	-0.8356273	1.7132726
1670	-0.8384334	-1.7104537
1671	-1.9026544	-0.3003777
1672	11.452754	7.90935
1673	0.42152855	-1.3568062
1674	10.853011	7.597794
1675	-0.43031278	0.24670854
1676	0.021644056	-1.3095064
1677	11.128604	7.4285717
1678	-4.4249887	10.0060005
1679	-0.4099578	-1.9402475
1680	-7.9820814	-10.569161
1681	-1.1462175	-0.20132479
1682	-4.848177	6.7569604
1683	-6.8326826	-13.3789835
1684	-8.20939	2.2252905
1685	5.3299074	-6.281493
1686	0.24381632	-1.3956158
1687	-1.0102482	-2.6721184
1688	-7.937806	2.7536
1689	-0.26986298	-0.18244398
1690	-4.711487	-13.052198
1691	-4.865507	-14.19979
1692	-0.5811349	-0.42480537
1693	-3.4797933	-12.681645
1694	1.1158973	-1.0480896
1695	-0.42993227	0.24877003
1696	4.780405	-3.0594473
1697	0.7419882	-1.0910372
1698	0.025019288	-1.8450136
1699	10.805243	-7.8210034
1700	0.7987237	-1.2093598
1701	-4.4584465	11.320675
1702	-8.29778	2.9954042
1703	7.9568043	10.663547
1704	0.81718075	-2.5363655
1705	-8.53607	2.7295468
1706	-8.139819	3.3698163
1707	-0.6610856	-1.4959098
1708	-0.47200236	-1.1045359
1709	-8.242492	-10.251409
1710	-1.4017243	4.0264945
1711	-1.5103666	-1.0579388
1712	-0.19487417	-1.7988815
1713	11.0633	6.1434026
1714	4.571562	2.1579473
1715	0.9085535	-1.1583637
1716	10.884917	0.9190726
1717	16.73651	-5.8232245
1718	4.98804	2.8902433
1719	-0.3089791	-1.7507396
1720	-4.6197414	1.2434521
1721	4.1609607	14.312952
1722	1.2938299	-1.4004203
1723	0.08269483	-1.3257413
1724	-0.077132314	-2.4414034
1725	1.2342287	-1.5132732
1726	0.6639775	-0.94753027
1727	6.230734	1.8726573
1728	2.0534167	-1.311232
1729	0.01831767	-0.9823402
1730	0.21357816	-1.2571288
1731	3.7598765	14.599267
1732	0.41590893	-2.2771456
1733	-0.4567078	-1.5377135
1734	-6.4999714	-0.6756077
1735	1.3563147	-0.07945034
1736	8.707436	12.320495
1737	-0.2213028	-1.5409906
1738	0.63212675	-2.0781727
1739	11.469539	8.093734
1740	11.545796	1.0474163
1741	0.028627843	0.14696208
1742	-8.655752	2.4888184
1743	-8.104965	2.2327378
1744	-8.183253	2.4567182
1745	-1.5183444	-2.391222
1746	0.09112927	-0.86797154
1747	11.562399	8.055007
1748	0.088168204	-1.313289
1749	-0.40215322	-1.8553069
1750	4.107382	14.150205
1751	-6.328155	8.298921
1752	-1.3194745	-1.0484145
1753	0.33151746	-0.55654144
1754	6.2036657	-6.5848804
1755	-7.5902634	-11.90639
1756	-6.4961452	-10.091266
1757	-1.5348024	-1.2802258
1758	3.3641498	-2.6406941
1759	1.4832947	-2.3363287
1760	1.4007921	-1.3558333
1761	-8.017107	-10.209337
1762	-1.2631364	-1.3399271
1763	-0.33862504	-1.9552462
1764	1.3180892	-0.9379642
1765	0.12405801	-1.5784202
1766	12.9704275	7.282088
1767	-8.395052	-10.610225
1768	-1.4543954	-1.7681422
1769	-0.5364014	-0.7524531
1770	-0.58109176	-1.7502351
1771	-7.7617	-9.885091
1772	-0.64717245	-2.2601197
1773	-6.8674955	-12.537858
1774	4.9182687	2.4918904
1775	-0.069047764	-1.3844202
1776	6.3415146	6.564467
1777	-0.3907481	-1.4315747
1778	4.485321	-3.0644433
1779	10.591863	4.2154617
1780	8.915059	12.574241
1781	3.9199247	1.8544286
1782	9.048009	12.649354
1783	-8.439769	2.7169778
1784	-0.575212	-1.7846601
1785	0.65049314	-0.9596379
