	z_coordinate_0	z_coordinate_1
1025	9.612072	-10.728528
1026	11.869093	-10.801833
1027	0.7784432	-3.7279217
1028	11.819104	-11.499223
1029	3.4640174	3.5578396
1030	13.986627	-6.9949937
1031	11.92812	-11.160122
1032	12.002317	-11.6406555
1033	1.6453664	-3.3955975
1034	5.1085196	2.2138178
1035	0.72598755	-4.2884145
1036	-2.5909293	3.1084611
1037	12.241515	-11.795994
1038	12.750826	-7.0696883
1039	12.109552	-11.449196
1040	-5.9798136	8.897599
1041	15.846332	-8.193528
1042	10.26373	-4.9631515
1043	12.089487	-11.746379
1044	11.746662	-11.49637
1045	11.5271225	-11.372393
1046	12.203275	-11.672376
1047	16.124033	-6.7011666
1048	14.393908	-4.448079
1049	10.021928	-4.3508854
1050	16.92758	-6.264361
1051	16.359911	-6.204578
1052	-8.862817	2.8923366
1053	11.980239	-11.653242
1054	12.772851	-6.3635335
1055	13.090156	-8.171493
1056	10.051793	-10.947105
1057	0.40799463	-3.0545657
1058	2.82696	-4.7302394
1059	15.969915	-6.1933017
1060	13.638	-2.7864068
1061	0.6309216	-3.5610192
1062	11.855327	-11.72162
1063	11.793188	-11.870224
1064	11.823438	-11.638318
1065	9.884131	-10.603156
1066	12.928918	-6.3371286
1067	12.368713	-11.953367
1068	9.037473	-6.737727
1069	1.7280767	-5.164444
1070	9.994519	-10.577015
1071	-1.4400828	-10.310786
1072	1.7608674	-4.6346765
1073	12.043767	-11.5745125
1074	16.012365	-6.436721
1075	12.035837	-11.699388
1076	12.277323	-11.893956
1077	0.77622736	10.179484
1078	16.05961	-6.964622
1079	10.652703	-9.203006
1080	11.912424	-9.157956
1081	16.895222	-6.73663
1082	-8.844668	3.3253176
1083	12.276567	-12.016354
1084	10.025229	-10.240137
1085	6.105447	6.313021
1086	12.137198	-11.997261
1087	6.573067	-3.8560035
1088	-8.595599	2.820549
1089	2.7861784	-4.005685
1090	17.416016	-5.791289
1091	15.953764	-5.984913
1092	10.173846	-10.70801
1093	-7.4625287	-10.575186
1094	2.3684738	-4.2217073
1095	4.556171	-5.9447193
1096	14.7229595	-4.6195135
1097	1.2056967	-3.9385407
1098	13.760558	-8.635425
1099	14.513505	-5.185185
1100	10.843454	-11.002222
1101	11.811623	-11.638886
1102	2.274018	-3.911515
1103	-5.2017193	9.026098
1104	11.571973	-11.486065
1105	-5.503765	-10.926295
1106	11.968939	-11.520246
1107	13.114929	-6.0131073
1108	-8.285488	2.5685782
1109	10.769818	-10.961801
1110	12.184009	-9.418554
1111	11.880998	-11.319359
1112	12.0408535	-11.689401
1113	11.2565565	-11.363364
1114	11.031383	-11.426858
1115	-2.5327032	3.1570594
1116	14.699011	-5.134337
1117	11.232749	-11.186617
1118	-2.7322514	3.0944188
1119	9.759373	-9.737457
1120	11.903033	-11.627918
1121	11.587702	7.608043
1122	9.377088	-10.140199
1123	-7.1462445	-9.795648
1124	13.334821	-5.845486
1125	11.663025	-11.634443
1126	0.6921948	-3.1663816
1127	1.0987109	-3.0547705
1128	3.7782593	14.204137
1129	10.253417	-7.978783
1130	13.273842	-7.0643363
1131	14.788037	-5.6285324
1132	-8.907842	3.3110487
1133	14.446919	-8.279222
1134	12.096276	-11.684821
1135	15.354376	-6.202295
1136	12.046238	-11.6731615
1137	10.091152	-10.951977
1138	17.145697	-7.383475
1139	0.38854113	-2.9806228
1140	11.839424	-11.474584
1141	12.573672	-9.171083
1142	11.575765	-10.984846
1143	0.5321847	-3.179014
1144	-6.192142	-10.835046
1145	11.964082	-11.623103
1146	13.864556	-6.5468416
1147	11.872569	-8.13638
1148	14.945926	-4.6586423
1149	-5.817809	-10.070311
1150	11.575207	-11.606995
1151	12.219274	-6.5248504
1152	-6.3914356	9.153077
1153	12.615077	-7.570895
1154	12.070323	-11.57581
1155	13.56371	-6.441118
1156	14.669343	-5.620215
1157	11.637499	-11.464675
1158	-1.8495691	5.968358
1159	4.3278594	-6.429503
1160	-4.132019	-12.526721
1161	15.141567	-4.5717745
1162	10.721316	-11.067557
1163	11.531543	-2.0983667
1164	9.679683	-4.5612106
1165	10.268733	-10.987861
1166	2.2762098	-4.303255
1167	14.697383	-4.818062
1168	-5.7363467	10.098283
1169	14.391698	-4.6346965
1170	9.299534	-10.59104
1171	11.036553	-10.925576
1172	11.041638	-11.650073
1173	-7.298788	-9.149604
1174	3.9845319	-5.5215597
1175	12.016934	-11.375488
1176	16.154076	-5.8501644
1177	13.096101	-7.8134484
1178	4.8576946	-6.552602
1179	6.7766924	6.4696746
1180	11.787483	-11.726052
1181	12.116334	-8.746313
1182	-7.6008854	-10.205021
1183	5.97756	-7.00929
1184	12.244976	-11.903584
1185	12.612827	-10.451439
1186	1.9937022	-4.014186
1187	13.494515	-8.554196
1188	0.5260974	-2.9554074
1189	3.7966938	-5.041115
1190	-3.0767553	-8.978602
1191	5.141054	2.428614
1192	12.182027	-11.855826
1193	11.826832	-11.342638
1194	-7.066554	-9.437665
1195	11.856508	-11.637297
1196	4.8184633	2.9362671
1197	2.2915125	-4.5369463
1198	12.190883	-11.811779
1199	9.457083	-10.0204115
1200	12.548439	-12.033182
1201	16.26047	-6.3480387
1202	10.897512	-10.812297
1203	11.779984	-8.448653
1204	12.222804	-11.960402
1205	-8.378068	2.045709
1206	16.209467	-5.253447
1207	11.8025055	-11.5460005
1208	12.063891	-11.914882
1209	4.693815	6.0267787
1210	6.387853	-8.15697
1211	4.0582213	-5.3658586
1212	-2.5080302	3.3412187
1213	14.551345	-6.129721
1214	14.596366	-5.341739
1215	17.45091	-6.14967
1216	17.567875	-7.3437967
1217	12.376689	-11.831238
1218	-6.0235004	-9.786727
1219	11.646038	-11.541949
1220	11.939284	-11.955062
1221	-9.284176	-1.0751516
1222	10.8380785	-11.046067
1223	10.66644	-0.20331594
1224	14.524638	-4.018266
1225	12.254149	-12.014315
1226	14.396962	-5.16144
1227	-5.70009	-8.718747
1228	12.218226	-11.907827
1229	12.204028	-12.026498
1230	9.272867	-10.181602
1231	5.332319	2.3881955
1232	-5.9687724	10.909167
1233	12.338414	-11.561467
1234	12.338601	-11.58645
1235	12.052242	-3.6123035
1236	0.57583356	-3.16883
1237	11.860556	-11.571557
1238	17.330282	-6.616318
1239	-5.8764434	9.654058
1240	14.16586	-7.1389065
1241	11.768932	-11.180067
1242	10.755588	-9.114596
1243	1.2336195	-3.6489573
1244	-8.950286	-0.8141134
1245	10.358553	-8.399569
1246	-9.268821	-1.5506423
1247	14.025508	-4.9852595
1248	14.571839	-5.6275797
1249	-0.4645631	-3.31372
1250	-6.783515	-10.044908
1251	12.143517	-11.89956
1252	8.238006	-1.8923426
1253	13.19491	-11.539764
1254	-6.7054386	9.373805
1255	14.877894	-6.7572956
1256	14.055371	-6.234376
1257	-1.1462038	5.099219
1258	12.062427	-11.930736
1259	14.668881	-3.7667797
1260	14.214404	-6.1121993
1261	12.552868	-11.9182415
1262	10.621875	0.043329746
1263	-7.2484713	-10.208924
1264	-7.215615	-9.700359
1265	14.022127	-4.4280453
1266	11.381108	-3.2138093
1267	12.247814	-11.410256
1268	11.814305	-11.418944
1269	11.881566	-11.309396
1270	14.405351	-6.482549
1271	11.065543	-11.30291
1272	13.387767	-6.9555655
1273	16.108461	-6.5890775
1274	12.005443	-11.346507
1275	11.909852	-11.509812
1276	5.130482	2.7860081
1277	12.187689	-11.690521
1278	17.405807	-6.41732
1279	2.5952566	-4.258407
1280	0.0048344135	-3.065144
1281	8.696696	7.346305
1282	9.521005	-10.026063
1283	0.4796987	-3.668953
1284	2.204446	12.612788
1285	-7.4868717	-9.549993
1286	11.811561	-11.537575
1287	12.061982	-11.753218
1288	14.836574	-4.478595
1289	12.195674	-12.063804
1290	-6.0769873	-9.548536
1291	11.969462	-11.6779995
1292	13.737784	-5.984238
1293	8.223427	-7.6264195
1294	-6.4449787	8.942241
1295	17.56359	-5.9846215
1296	11.953421	-12.059601
1297	11.774406	-11.456972
1298	-8.281043	-9.77632
1299	10.139762	-11.174495
1300	0.9545039	-2.6861093
1301	12.279231	-11.86462
1302	10.429258	-7.2152553
1303	12.0335865	-11.893474
1304	0.89869285	-3.2483876
1305	3.9191144	-5.1885796
1306	0.04945901	-4.270498
1307	12.667071	-6.642986
1308	11.83246	-11.700884
1309	11.214183	-11.567239
1310	14.242529	-4.3834467
1311	3.0871108	-4.4438977
1312	-5.9573507	12.543563
1313	-7.431031	-9.800313
1314	0.26028147	-3.3498895
1315	12.417288	-11.910048
1316	8.230092	-9.212063
1317	11.849231	-11.386533
1318	11.819493	-11.785902
1319	16.293905	-5.8717113
1320	-1.2943761	4.6646447
1321	12.574899	-10.908056
1322	12.143828	-11.603812
1323	9.568314	-10.08275
1324	-8.636033	2.2661285
1325	-7.264324	-10.00929
1326	12.275554	-5.343688
1327	10.846765	0.62760353
1328	-7.376846	-9.873781
1329	13.888595	-4.9522014
1330	14.119818	-4.538157
1331	-7.2212324	-9.8328905
1332	12.214274	-11.591193
1333	18.239265	-5.3407354
1334	11.865605	6.5231357
1335	11.027523	-7.9758363
1336	1.0788549	-3.3792434
1337	0.5127368	-3.137764
1338	-7.1966705	-9.277994
1339	14.393825	-7.8206725
1340	11.885074	-11.179076
1341	-1.589399	-2.7683976
1342	17.630194	-5.943344
1343	-3.8875568	-11.986428
1344	16.286263	-5.747324
1345	12.057194	-11.782735
1346	1.9396037	-3.7562673
1347	11.336606	-6.413223
1348	0.30535355	12.450425
1349	11.7908945	-11.364283
1350	11.895949	-11.436326
1351	8.939052	-9.687576
1352	11.911122	-5.9000893
1353	-7.705636	0.6053498
1354	11.939422	-11.1454115
1355	16.25144	-6.2907305
1356	9.459535	-7.149073
1357	-0.66041446	-2.3811586
1358	1.5331151	-3.0919142
1359	-2.1610463	-9.238771
1360	1.4457824	11.895822
1361	9.259505	-10.214274
1362	10.364071	-10.938958
1363	-1.7936265	3.9090192
1364	16.861383	-6.8177915
1365	5.535424	1.420712
1366	12.35031	-11.899921
1367	12.121988	-11.931839
1368	12.004862	-11.296596
1369	8.935627	-10.164861
1370	11.251478	-10.490411
1371	13.980285	-5.016016
1372	13.517213	-8.146274
1373	14.755485	-4.8763824
1374	13.033564	6.364662
1375	3.668067	-5.062959
1376	12.234601	-11.686213
1377	11.054511	-10.331433
1378	-7.4293523	-9.149039
1379	12.357733	-11.728906
1380	14.405943	-6.2777452
1381	7.8549585	-7.105277
1382	12.461389	-8.296533
1383	7.278536	-8.46953
1384	4.4745164	2.6849658
1385	10.844195	-8.960657
1386	0.7736236	-3.8185527
1387	4.222403	-3.8109066
1388	11.720677	-9.768894
1389	16.44311	-6.4251676
1390	11.434179	-11.171382
1391	14.920733	-6.4903445
1392	15.299925	-4.740254
1393	0.92849565	11.598001
1394	0.91377664	11.850427
1395	1.7407824	-4.680891
1396	2.7079291	-4.6373796
1397	10.561517	-7.1765256
1398	0.39343685	-2.1181962
1399	13.854459	-7.4247146
1400	10.866743	-8.434579
1401	12.5018015	-11.856854
1402	-7.6214314	-9.342215
1403	6.3486333	2.6983225
1404	16.646559	-5.89525
1405	2.3550017	-4.3080716
1406	11.981034	-11.8611
1407	-5.756799	-10.232207
1408	0.45551673	12.129406
1409	13.774127	-6.030456
1410	-1.0088897	2.695144
1411	1.0524477	-3.028023
1412	13.276359	-7.720855
1413	11.813083	-11.370981
1414	11.056715	-9.733821
1415	1.2438065	-3.2651856
1416	-2.6319985	3.5506809
1417	3.3915474	-4.33184
1418	16.207458	-5.8015056
1419	-7.760109	-10.216242
1420	10.229044	-7.232775
1421	-6.5078673	-10.199777
1422	-2.2844436	3.2260368
1423	8.454301	11.030049
1424	17.275549	-6.2616916
1425	12.377037	-11.645237
1426	10.757676	-8.631372
1427	14.887704	-4.8910193
1428	12.130547	-11.993864
1429	2.469586	9.05104
1430	8.671212	11.111388
1431	12.55053	-9.111808
1432	11.273138	-10.506127
1433	12.514921	6.471577
1434	-8.3485	2.7594397
1435	16.707964	-5.772597
1436	12.34612	-11.775333
1437	8.512406	-1.7947507
1438	1.9005337	-4.1293626
1439	0.09420782	-2.4867392
1440	9.814883	-10.547263
1441	9.013722	-9.248392
1442	12.31335	-11.648115
1443	12.155307	-11.985351
1444	-1.4212945	4.7927985
1445	16.608704	-5.1600566
1446	-1.4333062	-3.0270271
1447	8.874139	-5.8559737
1448	5.0852094	2.105624
1449	11.952714	-11.757673
1450	12.038717	-11.730684
1451	-8.619096	3.1151211
1452	11.198516	-10.625084
1453	-6.9860916	-9.6547785
1454	9.791189	-10.735586
1455	15.102	-5.473904
1456	13.432804	-4.6327734
1457	11.963763	-11.314007
1458	14.435554	-4.7963552
1459	12.258719	-11.6401415
1460	10.928255	-11.159259
1461	14.115621	-5.2104597
1462	16.13107	-6.8888707
1463	-1.0179905	-2.2821686
1464	7.318927	2.3056538
1465	-7.0850677	-10.616668
1466	-8.899308	3.482163
1467	4.954007	2.6094596
1468	-1.5044142	-2.6045673
1469	16.800776	-6.6154466
1470	6.938578	-3.1781304
1471	10.415118	-9.07554
1472	10.690713	-10.032327
1473	-4.8456593	9.553586
1474	11.335188	-10.111278
1475	10.754667	-7.4609337
1476	13.556083	-2.141165
1477	12.301814	-11.823018
1478	17.12384	-6.3865066
1479	0.8559637	-3.1301224
1480	4.7710347	-6.282881
1481	3.3586268	6.078546
1482	-2.452808	2.8127556
1483	14.1337	-7.381538
1484	12.084233	-12.134505
1485	11.820719	6.0181413
1486	-1.1173046	4.650369
1487	13.885776	-7.218563
1488	12.318375	-11.689408
1489	13.71361	-5.6963587
1490	11.874873	-11.693295
1491	14.583772	-5.012141
1492	8.102443	11.194001
1493	10.7913065	-6.956431
1494	-7.128316	-9.877752
1495	10.997399	-7.154847
1496	9.585255	-10.391247
1497	0.62788033	-3.311773
1498	9.744308	-9.965958
1499	9.816976	-6.756162
1500	10.667277	-10.01423
1501	15.439637	-4.458305
1502	9.277399	-10.317635
1503	-5.614641	9.692574
1504	-5.520155	9.613744
1505	16.799612	-7.1708503
1506	10.837335	-8.130832
1507	0.47177485	-3.3725214
1508	14.502847	-4.0117373
1509	16.667116	-5.4071355
1510	-6.484477	-10.062494
1511	-8.926411	-1.6697528
1512	10.2032995	-11.345386
1513	-1.9270704	2.625055
1514	-9.368111	2.0610857
1515	11.832192	-11.779511
1516	9.585486	-10.242893
1517	13.496252	-8.344473
1518	-7.1332493	-9.440074
1519	11.965403	5.3227425
1520	15.434599	-6.5269737
1521	-7.3488283	-9.839076
1522	12.310131	-11.663809
1523	2.205792	-3.07214
1524	7.4266934	-6.418432
1525	5.0874934	2.6495426
1526	12.216198	-8.086429
1527	14.362198	-3.821472
1528	10.158433	-8.561403
1529	1.6027794	-5.380993
1530	10.662919	-8.909682
1531	11.263488	-10.964271
1532	11.975815	-10.097343
1533	3.4035287	12.7760935
1534	15.928656	-7.0881877
1535	9.191699	-10.043449
1536	12.370609	7.726164
1537	13.924966	-7.9929204
1538	-5.6504498	8.428298
1539	9.218754	-10.638678
1540	11.573838	-9.697572
1541	13.5793085	-6.2244315
1542	9.32656	-10.190965
1543	16.515705	-6.4809117
1544	14.143793	-8.569311
1545	15.911692	-6.1079087
1546	13.225961	-7.572519
1547	14.776119	-5.279672
1548	14.579656	-7.1274147
1549	16.400434	-5.6812434
1550	13.310557	-6.4060826
1551	14.379897	-3.9241993
1552	14.070203	-5.96263
1553	16.329512	-6.221799
1554	10.662898	-11.056888
1555	15.126418	-6.473953
1556	10.156893	-10.889945
1557	9.7126	-10.242449
1558	16.626738	-6.682562
1559	12.555384	-7.751968
1560	4.8082905	2.7527845
1561	2.9972155	7.7696056
1562	15.441388	-6.924471
1563	10.239235	-10.969568
1564	-6.1632442	8.872956
1565	5.274391	2.919607
1566	11.555673	-11.19155
1567	16.48149	-6.005018
1568	10.473954	-10.147393
1569	16.354414	-5.0501246
1570	13.194308	-5.8559413
1571	4.8265667	2.924186
1572	15.935454	-6.097079
1573	14.947156	-5.654422
1574	13.849507	-8.53439
1575	17.268616	-6.656943
1576	-8.3885975	3.1415498
1577	13.440019	-3.042546
1578	10.609275	-9.038993
1579	11.529065	-4.7469354
1580	-1.1758949	4.8021793
1581	16.156708	-6.9228883
1582	11.560252	-10.050462
1583	14.967056	-6.249901
1584	17.499086	-5.5214458
1585	11.679757	7.3030424
1586	3.8421998	4.5151515
1587	-8.717975	2.9014716
1588	3.3499854	-5.279375
1589	11.4295845	-7.0454865
1590	5.2113905	2.3393943
1591	13.521302	-6.1715393
1592	2.2166617	0.5688008
1593	14.598884	-5.0033135
1594	0.5629332	12.179079
1595	1.677245	2.519385
1596	-2.0932362	3.5325823
1597	14.550873	-4.4356427
1598	14.760247	-5.9660606
1599	8.874501	-2.2603111
1600	-2.173266	4.1449413
1601	12.3761835	-9.232772
1602	14.759026	-4.082314
1603	17.36334	-5.618963
1604	-6.2638106	9.179993
1605	17.125559	-6.1221185
1606	7.6217422	11.207253
1607	16.563143	-6.0678144
1608	-5.1178503	-16.665941
1609	11.738938	-11.562825
1610	11.858378	-11.887774
1611	15.992998	-6.211519
1612	14.669929	-6.468099
1613	14.917972	-6.910999
1614	-4.828826	-7.2005415
1615	15.944558	-5.935203
1616	14.184867	-6.5889635
1617	16.847666	-7.2260585
1618	11.927262	-11.939757
1619	12.1474	-11.941086
1620	12.013053	-11.773738
1621	14.625727	-7.1157055
1622	11.820778	-11.428265
1623	14.793245	-6.5078673
1624	14.602992	-6.4266176
1625	14.567773	-6.68812
1626	16.988777	-7.0908813
1627	15.778042	-5.9884744
1628	14.017401	-6.180422
1629	12.157335	-12.012506
1630	-4.7248154	-16.354044
1631	-4.9728746	-17.827969
1632	-3.8233154	-14.008725
1633	12.125178	-11.838802
1634	11.594256	-11.832579
1635	11.705764	-11.589842
1636	14.92686	-6.8926973
1637	11.398034	-11.711477
1638	16.044107	-5.9797735
1639	14.663153	-6.6127496
1640	-5.688038	-15.466053
1641	-3.876015	-14.444399
1642	14.392432	-6.2532725
1643	14.639594	-6.5298977
1644	-4.711094	-17.41898
1645	15.713159	-6.326478
1646	17.602198	-7.045221
1647	11.753465	-11.87346
1648	12.02807	-11.806249
1649	15.755276	-6.109648
1650	-3.7995758	-14.679353
1651	11.268166	-11.515237
1652	16.200407	-5.771544
1653	12.187007	-11.888583
1654	17.128757	-6.7369633
1655	17.173674	-6.8649793
1656	15.834487	-5.786772
1657	14.088234	-7.5556517
1658	14.350931	-6.4046993
1659	11.530537	-11.85827
1660	14.330899	-2.7576966
1661	11.32237	-11.589702
1662	17.6706	-5.6975584
1663	1.7295028	5.347468
1664	-4.5759797	1.4062276
1665	6.10266	3.6488185
1666	10.619188	-1.8005466
1667	15.986468	-6.061704
1668	12.187625	-11.883573
1669	-6.074965	-17.585234
1670	15.713832	-6.039456
1671	-5.3833523	-17.07725
1672	11.613401	-11.913723
1673	12.258139	-11.677065
1674	-5.227897	-14.845336
1675	16.465757	-6.40826
1676	11.474749	-11.5927515
1677	12.340382	-11.8201685
1678	18.117144	-5.4865766
1679	-0.03356418	5.3530755
1680	17.28853	-6.945482
1681	12.529083	-9.607795
1682	16.382757	-6.1918344
1683	17.696688	-5.7963567
1684	-4.942151	-12.024837
1685	17.156538	-5.4993205
1686	15.798496	-5.548076
1687	16.193314	-5.6948895
1688	15.384329	-6.3473864
1689	16.181978	-6.2602096
1690	11.917763	-11.566798
1691	17.594488	-5.671126
1692	17.505514	-5.520684
1693	-3.3218582	-8.495231
1694	12.318879	-12.245288
1695	2.7651489	-7.6566243
1696	18.127352	-6.54561
1697	12.021773	-11.826358
1698	15.789196	-5.567805
1699	16.94402	-8.209659
1700	11.509614	-11.644751
1701	17.321627	-6.5004425
1702	17.47819	-5.7535195
1703	11.697582	-11.538171
1704	11.152153	-11.589966
1705	17.580828	-6.0620923
1706	9.824883	1.1494652
1707	14.263354	-8.288342
1708	12.173644	-11.997821
1709	15.710233	-7.9255834
1710	15.70468	-6.4494414
1711	11.429649	-11.661697
1712	11.095557	-11.441087
1713	7.792805	7.621967
1714	15.860932	-5.8035917
1715	13.8908	-8.34107
1716	12.036159	-11.699078
1717	-3.370091	-13.897708
1718	17.144125	-5.7195244
1719	9.840084	-9.988625
1720	-2.1898963	3.794535
1721	11.72742	-11.694998
1722	16.406153	-6.328804
1723	11.6375885	-6.1903734
1724	11.089707	-9.80558
1725	14.471854	-5.831362
1726	11.775667	-11.714478
1727	-5.6470556	-15.310393
1728	17.033659	-6.0024405
1729	11.321088	-11.799446
1730	17.477446	-6.253084
1731	14.041894	-8.623744
1732	-2.4024417	3.3664255
1733	-3.4112136	-13.058193
1734	13.250743	-6.730627
1735	12.1283655	-11.866676
1736	17.851744	-5.813271
1737	11.441493	-11.691681
1738	10.839436	-10.6585655
1739	17.6769	-5.4000387
1740	17.772642	-5.622194
1741	15.834486	-6.8803654
1742	10.969059	-11.448916
1743	12.071058	-11.982694
1744	11.792328	-9.749958
1745	-5.7231627	-17.789103
1746	17.03018	-5.7632284
1747	11.299615	-11.563364
1748	10.394765	-3.2617323
1749	15.882836	-5.8711023
1750	18.042564	-5.256946
1751	-4.559041	-15.242379
1752	16.579351	-6.5485797
1753	18.023888	-5.6684823
1754	10.401862	-11.127196
1755	17.58283	-5.543096
1756	-7.1011496	-10.048106
1757	10.486503	-1.8041363
1758	16.97347	-7.482405
1759	18.116014	-5.917397
1760	14.402448	-9.299142
1761	16.795555	-6.535534
1762	14.278531	-5.0035033
1763	14.937039	-7.03221
1764	-7.1066875	-10.196177
1765	15.6968775	-5.9755435
1766	12.157804	-11.5808735
1767	17.768198	-6.8606043
1768	11.31484	-9.783673
1769	11.174397	-11.889537
1770	12.161719	-11.936334
1771	16.134706	-5.988693
1772	11.019757	-11.477447
1773	14.603368	-1.6271689
1774	17.074451	-5.6770244
1775	10.755934	-11.588797
1776	16.285532	-7.567616
1777	15.514476	-5.983011
1778	16.770706	-5.669562
1779	11.984105	-11.857444
1780	14.594192	-6.1324286
1781	12.312154	-12.068786
1782	10.910453	-11.060899
1783	18.453619	-5.4234724
1784	17.322802	-6.0319533
1785	-5.8393364	-7.5419483
1786	15.676293	-6.231375
1787	17.809399	-7.121955
1788	17.302126	-5.7376513
1789	15.943437	-7.016111
1790	16.733257	-7.007173
1791	17.080578	-6.55418
1792	12.30133	-11.774353
1793	-1.7845335	3.8929439
1794	-7.163128	-10.592166
1795	17.078619	-7.41636
1796	17.090374	-5.579244
1797	15.144847	-5.990952
1798	11.531875	-11.459563
1799	10.658603	-11.381129
1800	5.6354094	2.7471337
1801	12.539703	-12.0015955
1802	10.600875	-4.1225467
1803	11.39064	-9.540551
1804	11.588872	-11.172456
1805	-7.1008644	-9.679384
1806	-5.3955603	-12.0693035
1807	14.956553	-6.319622
1808	10.895053	-8.573048
1809	-1.0785683	4.855845
1810	14.567066	-5.896972
1811	-7.2702627	-10.157254
