	log_likelihood
1877	225.27475
1878	214.76794
1879	255.10359
1880	324.57733
1881	253.32413
1882	240.78381
1883	266.8457
1884	205.8787
1885	222.84949
1886	192.14326
1887	211.03462
1888	229.84367
1889	264.21088
1890	330.9273
1891	230.82272
1892	316.27618
1893	249.42026
1894	254.18376
1895	267.276
1896	249.80627
1897	224.6969
1898	239.58052
1899	327.3763
1900	324.91644
1901	264.765
1902	248.41899
1903	243.44649
1904	178.21268
1905	304.13983
1906	214.33035
1907	305.70456
1908	239.53503
1909	260.89642
1910	308.47418
1911	252.41357
1912	228.42859
1913	311.99942
1914	238.08804
1915	253.09688
1916	311.0216
1917	293.06665
1918	247.38733
1919	225.38553
1920	233.78653
1921	304.06244
1922	220.96512
1923	248.99272
1924	223.38828
1925	307.98764
1926	252.80716
1927	198.39429
1928	276.32495
1929	259.39096
1930	305.26035
1931	304.42365
1932	245.82089
1933	221.08784
1934	225.31412
1935	250.89926
1936	270.68573
1937	255.25081
1938	249.0542
1939	320.3501
1940	272.63672
1941	253.00375
1942	233.12297
1943	249.07114
1944	253.63777
1945	289.72943
1946	238.89673
1947	249.73706
1948	259.20248
1949	247.44193
1950	289.11816
1951	292.0919
1952	251.22714
1953	157.85687
1954	224.7175
1955	251.65048
1956	290.85483
1957	245.69913
1958	228.7459
1959	228.04778
1960	312.57916
1961	221.24487
1962	234.60698
1963	288.6082
1964	218.87222
1965	248.61772
1966	209.11862
1967	250.87434
1968	260.88702
1969	325.38104
1970	249.46008
1971	244.87607
1972	237.13596
1973	260.96066
1974	298.25085
1975	283.95895
1976	179.86072
1977	332.0948
1978	320.0337
1979	211.91257
1980	231.7402
1981	253.54375
1982	238.7658
1983	221.70024
1984	240.11494
1985	243.95964
1986	243.69202
1987	239.3344
1988	265.21088
1989	235.81589
1990	308.5349
1991	264.8355
1992	270.01904
1993	213.78677
1994	215.71536
1995	282.72827
1996	257.9853
1997	252.13513
1998	246.48701
1999	257.57993
2000	194.24149
2001	203.12381
2002	252.49638
2003	167.9069
2004	297.45856
2005	264.61783
2006	270.55634
2007	322.17535
2008	270.0629
2009	256.5545
2010	293.40182
2011	242.93774
2012	230.48746
2013	257.1188
2014	255.86555
2015	223.03984
2016	225.73735
2017	305.37347
2018	208.70883
2019	219.90286
2020	245.95132
2021	215.75488
2022	288.4647
2023	252.82205
2024	227.52792
2025	304.89227
2026	325.63483
2027	277.97845
2028	331.0165
2029	269.75604
2030	333.5368
2031	223.59048
2032	269.7729
2033	187.66756
2034	222.18726
2035	243.35234
2036	320.34506
2037	310.04623
2038	245.69211
2039	218.73587
2040	226.1831
2041	235.68472
2042	237.11588
2043	243.62614
2044	248.9749
2045	250.81323
2046	258.80038
2047	228.50806
2048	268.77072
2049	224.11423
2050	256.23608
2051	206.06616
2052	318.8675
2053	288.49225
2054	298.49207
2055	290.47272
2056	235.91785
2057	218.3386
2058	225.31216
2059	229.99936
2060	249.20146
2061	226.75916
2062	231.36226
2063	222.06924
2064	223.25986
2065	213.93228
2066	262.27103
2067	213.23747
2068	187.60834
2069	223.01437
2070	233.18677
2071	306.02655
2072	295.85605
2073	251.38449
2074	249.1084
2075	250.55623
2076	251.36182
2077	334.42374
2078	335.8059
2079	250.3035
2080	332.2227
2081	204.09656
2082	257.39755
2083	324.48203
2084	301.93668
2085	297.93146
2086	243.07442
2087	187.58528
2088	249.05045
2089	280.51318
2090	316.88226
2091	247.27527
2092	220.42532
2093	303.91092
2094	318.13443
2095	283.6287
2096	250.00394
2097	295.99753
2098	231.10852
2099	304.78217
2100	273.85373
2101	311.36505
2102	333.57193
2103	247.94345
2104	299.81366
2105	262.8443
2106	247.11612
2107	307.45758
2108	271.80786
2109	180.96675
2110	222.79446
2111	286.9756
2112	285.66766
2113	263.77377
2114	161.04082
2115	170.1665
2116	239.02592
2117	227.30525
2118	332.05988
2119	236.02087
2120	337.99756
2121	220.49268
2122	250.09746
2123	294.3422
2124	274.10907
2125	246.7302
2126	266.09512
2127	279.94104
2128	323.0066
2129	301.86157
2130	258.80667
2131	295.35187
2132	225.37715
2133	231.82744
2134	250.124
2135	254.99289
2136	311.0087
2137	325.78012
2138	176.46648
2139	300.25302
2140	208.38872
2141	212.72708
2142	241.95078
2143	156.91492
2144	219.55026
2145	227.20769
2146	250.11494
2147	254.19356
2148	308.81934
2149	264.5409
2150	234.46196
2151	230.18355
2152	161.13412
2153	214.17319
2154	327.85797
2155	325.39212
2156	315.04465
2157	315.6836
2158	296.31134
2159	162.79651
2160	238.23483
2161	219.03604
2162	218.656
2163	297.82993
2164	254.86397
2165	269.82794
2166	263.76337
2167	191.49365
2168	239.8848
2169	251.79465
2170	260.71744
2171	250.27817
2172	226.51108
2173	246.38457
2174	323.4961
2175	194.6586
2176	252.87735
2177	249.37556
2178	250.8748
2179	237.98831
2180	323.45908
2181	269.1712
2182	273.31268
2183	263.9584
2184	331.43585
2185	277.62442
2186	297.4425
2187	218.0345
2188	172.4251
2189	324.3198
2190	179.8274
2191	238.1521
2192	252.67485
2193	222.61946
2194	230.61458
2195	251.63611
2196	304.99957
2197	301.62628
2198	228.60916
2199	319.24823
2200	331.4611
2201	255.02359
2202	250.04016
2203	219.18442
2204	296.36908
2205	250.57866
2206	255.50835
2207	291.91245
2208	231.54863
2209	194.05122
2210	283.89423
2211	306.68427
2212	246.61484
2213	298.6574
2214	331.1328
2215	311.32126
2216	215.181
2217	224.03813
2218	228.22876
2219	298.94174
2220	253.78333
2221	234.08765
2222	320.51688
2223	216.43515
2224	338.16492
2225	319.17865
2226	269.88028
2227	253.72946
2228	252.43217
2229	167.78006
2230	241.16333
2231	269.68668
2232	317.9589
2233	230.26114
2234	249.79797
2235	234.09888
2236	141.14302
2237	235.54016
2238	340.10068
2239	290.72357
2240	321.8791
2241	270.33707
2242	334.3109
2243	316.1769
2244	294.98032
2245	260.4328
2246	327.3017
2247	309.17398
2248	306.25378
2249	245.74985
2250	278.6014
2251	250.8123
2252	249.80452
2253	320.615
2254	224.7583
2255	256.03815
2256	220.67256
2257	333.29922
2258	103.7672
2259	247.50461
2260	133.59525
2261	264.2097
2262	206.16537
2263	271.33423
2264	256.6315
2265	260.4309
2266	322.38312
2267	328.20593
2268	260.7945
2269	316.58313
2270	241.08076
2271	252.04099
2272	299.30957
2273	295.12103
2274	187.55295
2275	296.27264
2276	226.08366
2277	238.51987
2278	270.7381
2279	310.7967
2280	230.22153
2281	244.78064
2282	247.68777
2283	250.184
2284	247.31583
2285	273.8271
2286	258.58447
2287	287.53482
2288	294.03235
2289	211.8321
2290	266.67682
2291	238.29697
2292	305.28925
2293	303.0478
2294	321.81757
2295	267.216
2296	330.38275
2297	250.38333
2298	296.11664
2299	321.2118
2300	320.91608
2301	316.43802
2302	137.90218
2303	178.08517
2304	215.91324
2305	250.87671
2306	263.14362
2307	332.85217
2308	267.47256
2309	264.39243
2310	252.47966
2311	190.30838
2312	244.52853
2313	210.4235
2314	250.33472
2315	320.09097
2316	311.8833
2317	210.22102
2318	318.37466
2319	286.9875
2320	251.34758
2321	244.3206
2322	302.6988
2323	218.99805
2324	248.72604
2325	221.66353
2326	335.746
2327	249.5654
2328	302.36035
2329	329.11447
2330	300.84766
2331	257.47018
2332	210.06998
2333	271.96146
2334	228.88643
2335	294.32123
2336	216.67574
2337	328.35068
2338	227.20181
2339	252.18184
2340	258.81012
2341	265.36206
2342	222.99858
2343	313.9417
2344	204.44412
2345	293.4911
2346	315.37863
2347	326.33853
2348	248.00943
2349	273.33475
2350	308.92252
2351	211.23242
2352	212.54912
2353	238.0516
2354	277.59125
2355	205.89978
2356	233.47913
2357	212.9036
2358	335.69653
2359	320.6613
2360	320.35004
2361	287.34418
2362	227.4017
2363	323.41266
2364	206.6829
2365	240.09756
2366	323.11505
2367	309.71402
2368	255.67114
2369	290.25262
2370	331.6513
2371	257.2771
2372	289.6285
2373	208.17842
2374	312.16998
2375	217.21774
2376	250.77034
2377	216.8663
2378	285.727
2379	243.63313
2380	242.22644
2381	248.72246
2382	242.35623
2383	250.7384
2384	248.22981
2385	313.66226
2386	241.16545
2387	225.85503
2388	238.96457
2389	229.16666
2390	241.8857
2391	318.97052
2392	278.97177
2393	215.94699
2394	221.75093
2395	247.19441
2396	327.92862
2397	210.7592
2398	250.26006
2399	226.3722
2400	305.26703
2401	254.7823
2402	248.50012
2403	308.99982
2404	266.16058
2405	180.72702
2406	207.0295
2407	327.39847
2408	309.87482
2409	221.59451
2410	307.20422
2411	314.892
2412	249.87988
2413	189.0573
2414	229.81548
2415	311.6245
2416	319.91687
2417	326.53705
2418	195.46346
2419	252.3637
2420	316.55328
2421	273.09433
2422	301.56784
2423	325.49542
2424	320.66092
2425	275.095
2426	324.91724
2427	253.5247
2428	251.32803
2429	317.5189
2430	320.5936
2431	340.7819
2432	246.08557
2433	231.07462
2434	251.54813
2435	245.40262
2436	325.1872
2437	234.43681
2438	226.78276
2439	262.88248
2440	250.41922
2441	284.0617
2442	267.3441
2443	261.60886
2444	215.5542
2445	217.9584
2446	256.29156
2447	295.335
2448	227.94351
2449	261.1708
2450	216.50093
2451	308.48987
2452	249.61707
2453	299.95206
2454	269.2741
2455	315.64722
2456	310.93954
2457	241.41306
2458	227.613
2459	258.65314
2460	329.20428
2461	234.66867
2462	247.10315
2463	302.44427
2464	320.27396
2465	247.70647
2466	257.0062
2467	271.66852
2468	281.8115
2469	246.15768
2470	336.02728
2471	253.24191
2472	304.6778
2473	221.72531
2474	250.78
2475	279.38687
2476	267.08835
2477	246.61499
2478	266.79437
2479	233.23677
2480	256.64307
2481	250.08098
2482	246.96542
2483	299.27542
2484	254.85735
2485	242.77194
2486	273.8516
2487	297.90906
2488	302.32495
2489	253.93808
2490	245.77214
2491	221.19258
2492	323.46744
2493	233.98611
2494	257.58582
2495	319.10834
2496	305.32977
2497	237.05322
2498	215.56448
2499	224.41821
2500	173.01434
2501	264.07782
2502	264.71368
2503	322.27362
2504	251.80423
2505	306.97147
2506	335.7264
2507	318.29355
2508	308.7236
2509	315.26846
2510	335.76996
2511	336.42075
2512	238.33289
2513	332.1708
2514	234.69547
2515	319.79477
2516	322.06113
2517	258.2791
2518	255.26328
2519	246.43835
2520	252.70322
2521	221.1771
2522	245.28435
2523	237.40242
2524	327.73993
2525	310.3049
2526	282.31628
2527	288.37985
2528	236.78983
2529	242.56229
2530	312.7521
2531	294.1474
2532	251.48344
2533	186.91019
2534	297.4701
2535	307.41495
2536	307.58667
2537	290.11783
2538	327.08643
2539	261.54608
2540	237.81326
2541	322.2586
2542	250.88408
2543	201.80193
2544	250.75607
2545	234.41716
2546	255.52519
2547	319.07272
2548	242.23576
2549	270.87085
2550	242.14243
2551	246.02255
2552	256.6859
2553	328.95264
2554	285.5848
2555	322.39633
2556	273.39438
2557	299.8453
2558	254.97278
2559	248.39006
2560	222.82297
2561	247.94919
2562	329.1521
2563	205.29216
2564	249.73824
2565	266.57202
2566	218.30066
2567	213.40202
2568	288.32053
2569	256.6491
2570	221.27335
2571	209.40466
2572	328.4494
2573	216.91214
2574	314.5408
2575	323.0598
2576	334.28174
2577	333.52338
2578	225.11829
2579	210.08157
2580	255.927
2581	223.5964
2582	290.22156
2583	264.09406
2584	259.54697
2585	309.8853
2586	262.10538
2587	218.3805
2588	329.49347
2589	231.61995
2590	250.19136
2591	270.7471
2592	295.66968
2593	286.86667
2594	250.19595
2595	294.14832
2596	303.02167
2597	251.93567
2598	330.2826
2599	312.7331
2600	298.3873
2601	314.98138
2602	242.93307
2603	229.3267
2604	253.35782
2605	230.39632
2606	319.30035
2607	188.42587
2608	331.40656
2609	257.72806
2610	244.01653
2611	251.51712
2612	300.92184
2613	316.04184
2614	217.00789
2615	252.74397
2616	303.04825
2617	217.3086
2618	224.39868
2619	264.18652
2620	328.78174
2621	245.62222
2622	209.25638
2623	308.6022
2624	234.65598
2625	255.93489
2626	253.62793
2627	210.04684
2628	324.2641
2629	330.61557
2630	267.23193
2631	327.36255
2632	254.0129
2633	256.46576
2634	303.99396
2635	232.7106
2636	244.30469
2637	334.48218
2638	300.73276
2639	231.21855
2640	289.96448
2641	321.23383
2642	279.43976
2643	247.51831
2644	253.62387
2645	226.05794
2646	248.63094
2647	319.62003
2648	309.17203
2649	337.82428
2650	333.49368
2651	248.00928
2652	326.57187
2653	268.59195
2654	178.60092
2655	231.96823
2656	216.49612
2657	301.16757
2658	266.60376
2659	214.37051
2660	330.69858
2661	249.68433
2662	254.33838
2663	245.44987
2664	206.7687
2665	262.53342
2666	322.691
2667	309.61594
2668	203.64178
2669	260.18964
2670	328.8602
2671	206.03203
2672	253.60478
2673	257.20038
2674	309.0447
2675	252.91231
2676	234.03336
2677	256.87445
2678	249.74838
2679	264.10684
2680	316.2411
2681	325.83072
2682	265.09833
2683	218.50644
2684	315.89008
2685	253.72644
2686	233.86246
2687	194.06026
2688	344.1323
2689	329.6198
2690	331.92633
2691	150.19328
2692	230.679
2693	218.55717
2694	217.43681
2695	243.54427
2696	318.64752
2697	298.8286
2698	248.82686
2699	254.32617
2700	294.53162
2701	195.21681
2702	145.77426
2703	318.85687
2704	276.77484
2705	303.54184
2706	261.11514
2707	257.5428
2708	232.48137
2709	262.31903
2710	324.65997
2711	286.92352
2712	323.99292
2713	297.4605
2714	229.58936
2715	226.43587
2716	339.21698
2717	250.87766
2718	216.1149
2719	243.46855
2720	285.38095
2721	252.78853
2722	320.5233
2723	279.95694
2724	339.01443
2725	308.60873
2726	309.5127
2727	247.52689
2728	274.38168
2729	228.6302
2730	266.11646
2731	240.38
2732	246.79977
2733	226.82568
2734	318.25067
2735	320.2776
2736	246.3759
2737	327.10715
2738	240.05046
2739	254.36316
2740	245.16324
2741	236.71866
2742	219.8848
2743	256.62762
2744	245.33028
2745	246.9574
2746	239.07932
2747	299.36923
2748	213.49088
2749	246.90897
2750	315.0082
2751	254.36838
2752	237.97527
2753	302.82
2754	223.56906
2755	221.51663
2756	273.0971
2757	256.91223
2758	322.83957
2759	321.9521
2760	340.55423
2761	225.90425
2762	265.61667
2763	235.33733
2764	252.11897
2765	248.4926
2766	288.55817
2767	227.42407
2768	297.53555
2769	261.02914
2770	288.27435
2771	240.66939
2772	267.4973
2773	126.72853
2774	237.97485
2775	230.75838
2776	251.08133
2777	284.2052
2778	251.7482
2779	324.87958
2780	332.67114
2781	263.64825
2782	300.6989
2783	259.4659
2784	257.86044
2785	294.76987
2786	280.76642
2787	254.27701
2788	307.81268
2789	249.69238
2790	243.81648
2791	255.55212
2792	225.38516
2793	250.10127
2794	326.40744
2795	305.708
2796	269.21494
2797	262.2183
2798	303.02792
2799	254.26645
2800	287.6429
2801	257.90265
2802	318.9004
2803	206.68307
2804	259.66016
2805	244.86491
2806	331.1145
2807	197.89963
2808	222.13603
2809	239.2883
2810	248.28513
2811	260.57162
2812	211.82503
2813	329.09186
2814	209.7662
2815	265.57755
2816	335.12317
2817	255.66911
2818	254.288
2819	250.40637
2820	218.43404
2821	276.30185
2822	245.9261
2823	296.67236
2824	310.74313
2825	302.0948
2826	236.00078
2827	307.06512
2828	147.63339
2829	199.19148
2830	118.91726
2831	313.47733
2832	256.42365
2833	210.39995
2834	306.4061
2835	241.97708
2836	268.5526
2837	252.36006
2838	324.83258
2839	278.33627
2840	225.06616
2841	208.46591
2842	253.61873
2843	249.99556
2844	198.80637
2845	279.75433
2846	253.73323
2847	254.35136
2848	318.25253
2849	260.1141
2850	315.2075
2851	279.13626
2852	297.9236
2853	248.44626
2854	285.51224
2855	324.27576
2856	262.1766
2857	168.42197
2858	256.61966
2859	262.8612
2860	324.86194
2861	252.64304
2862	218.71292
2863	322.253
2864	253.74321
2865	251.61075
2866	251.77917
2867	253.82939
2868	208.89468
2869	256.9209
2870	331.5274
2871	219.05717
2872	257.8035
2873	243.12497
2874	312.43088
2875	329.40656
2876	337.9853
2877	209.86613
2878	273.16293
2879	321.53168
2880	281.88425
2881	306.35086
2882	225.80266
2883	244.97612
2884	324.6257
2885	223.81975
2886	323.08008
2887	235.05937
2888	268.3791
2889	253.31546
2890	318.54388
2891	260.608
2892	277.49985
2893	287.79404
2894	224.827
2895	248.88843
2896	174.62332
2897	158.42297
2898	281.3749
2899	251.31543
2900	253.33696
2901	229.4592
2902	304.72778
2903	296.73944
2904	278.69244
2905	240.72798
2906	316.62836
2907	226.91109
2908	312.8757
2909	257.86285
2910	206.66391
2911	223.29614
2912	318.33646
2913	321.68115
2914	251.0297
2915	259.13794
2916	254.11954
2917	245.02141
2918	214.4559
2919	255.50237
2920	254.3304
2921	261.01593
2922	256.4615
2923	327.31522
2924	336.87125
2925	207.25916
2926	288.57166
2927	207.01724
2928	215.19693
2929	316.8959
2930	237.43265
2931	227.06604
2932	200.70749
2933	268.75555
2934	280.19073
2935	255.76205
2936	316.299
2937	245.09639
2938	305.03824
2939	250.50806
2940	224.6368
2941	241.5166
2942	290.8098
2943	315.9912
2944	266.38016
2945	335.76398
2946	303.3829
2947	248.37846
2948	288.21017
2949	234.69829
2950	279.29077
2951	321.6984
2952	245.7316
2953	209.34265
2954	246.16531
2955	317.7419
2956	186.54591
2957	221.25107
2958	315.90826
2959	311.73483
2960	191.69058
2961	308.2205
2962	306.61624
2963	320.37177
2964	253.83936
2965	209.42795
2966	258.89594
2967	287.12006
2968	224.80185
2969	192.53534
2970	244.35013
2971	318.02774
2972	249.37448
2973	330.68292
2974	284.41086
2975	215.75237
2976	250.76208
2977	204.83186
2978	263.77432
2979	219.91382
2980	242.67317
2981	204.16704
2982	294.64923
2983	250.6165
2984	264.61725
2985	334.35785
2986	249.84482
2987	241.59549
2988	198.556
2989	182.13315
2990	254.53935
2991	257.7888
2992	265.23383
2993	194.11111
2994	289.96933
2995	246.819
2996	223.89705
2997	257.4528
2998	253.27783
2999	202.6296
3000	254.65842
3001	248.311
3002	248.5123
3003	331.61127
3004	283.37534
3005	256.37686
3006	208.45699
3007	217.849
3008	297.1871
3009	246.19113
3010	247.96997
3011	249.15262
3012	252.14043
3013	112.440994
3014	310.83917
3015	309.29544
3016	324.63165
3017	280.75482
3018	298.649
3019	220.79688
3020	219.14734
3021	288.94702
3022	252.67978
3023	259.03867
3024	269.1137
3025	225.99942
3026	267.1273
3027	253.55481
3028	251.20332
3029	241.85828
3030	284.60962
3031	316.37183
3032	319.2932
3033	174.88336
3034	245.95667
3035	206.80637
3036	316.42685
3037	299.9853
3038	273.59088
3039	257.04654
3040	211.93999
3041	261.2935
3042	235.39787
3043	249.96521
3044	238.26355
3045	219.51201
3046	229.92441
3047	238.74155
3048	251.19156
3049	313.46988
3050	325.43375
3051	322.70892
3052	164.29314
3053	258.63016
3054	234.51042
3055	303.77032
3056	260.492
3057	340.58545
3058	254.54826
3059	247.25516
3060	251.7717
3061	244.28247
3062	327.63483
3063	265.32925
3064	246.38696
3065	256.8937
3066	251.35861
3067	251.7622
3068	283.3266
3069	239.38013
3070	317.1075
3071	317.7884
3072	219.92378
3073	220.17056
3074	250.37553
3075	251.46927
3076	243.09973
3077	218.61299
3078	224.94661
3079	239.98135
3080	249.05974
3081	250.65718
3082	304.6734
3083	254.42862
3084	252.66464
3085	326.22702
3086	327.59723
3087	321.81927
3088	339.11014
3089	331.01202
3090	302.55292
3091	227.9325
3092	252.94588
3093	251.14368
3094	275.97577
3095	303.43835
3096	302.14798
3097	326.46115
3098	256.08398
3099	305.28955
3100	254.19995
3101	257.05032
3102	224.70015
3103	298.7151
3104	269.70175
3105	327.78238
3106	253.1729
3107	269.88824
3108	235.7762
3109	256.09637
3110	253.28145
3111	278.98352
3112	324.68207
3113	253.76314
3114	329.71664
3115	334.00812
3116	329.69955
3117	291.36923
3118	213.60298
3119	287.41928
3120	274.58176
3121	236.49837
3122	308.96042
